<<<<<<< HEAD
101	1129	1171	11945	1
105	1207	1340	14207	1
113	2658	2787	21964	1
101	1132	2505	19945	1
103	1189	1426	14633	1
101	1132	1175	19936	165
133	2130	1857	16257	1
102	1236	1429	14670	4
101	1126	1167	12152	3
107	1904	1509	19695	3
103	1189	1426	14632	1
101	1108	1123	14407	1
101	1132	2505	19945	1
101	1108	1121	11602	973
101	1121	1156	11529	25
109	1942	1553	15362	2
101	1108	1123	11641	1
101	1109	1129	11720	1
102	1157	1230	12558	1
105	1210	1347	14212	1
102	1153	1222	12893	3
104	1202	1402	14346	4
108	1924	1523	15233	1
102	1157	1230	12509	1
101	1129	1170	11912	1
101	1129	1170	11930	1
102	1152	2506	19888	60
102	1163	1243	12826	7
102	1148	1203	13305	1
101	1108	2504	19810	1
105	1207	1341	14194	1
104	1200	1315	13841	3
105	1211	1496	19718	1
101	1109	1394	14318	1
101	1108	1123	11644	1
102	1225	1262	14313	6
102	1166	1250	12370	2
103	1178	1271	13586	1
103	1178	1276	13602	3
102	1154	1457	19332	1
102	1163	1243	12826	1
102	1154	1225	12955	2
136	2154	1979	19780	1
122	2457	1704	15857	1
101	2564	2517	20030	235
102	1225	1262	14750	2
101	1132	1175	11835	162
103	1232	1406	14381	1
104	1206	1335	13961	1
103	1195	1303	13769	2
102	1240	1448	19254	1
108	1930	1524	15257	1
101	1126	1167	12197	1
102	1236	1429	14670	3
105	1207	1449	14963	1
103	1230	2744	21734	1
102	1170	1257	12394	2
102	1166	1248	12368	1
101	1109	1129	11718	2
102	1166	1409	14393	1
101	1121	1156	11538	3
101	1109	1394	14317	1
101	1109	1459	19229	2
102	1236	1429	14670	3
101	1108	2504	19810	1
104	1202	1402	14345	1
102	1171	1259	13245	3
101	1126	1167	12178	3
101	1109	1128	11705	3
102	1163	1403	14353	4
101	1111	1133	11764	4
101	1133	1176	14288	1
109	1946	1973	16949	1
101	1108	1123	11645	2
102	1236	1429	14670	3
109	1961	1561	15394	106
103	1232	1406	14375	1
103	1241	1453	18903	1
101	1121	1441	14866	1
101	1101	1105	11100	3
102	1168	1253	12292	2
102	1153	1497	19723	2
101	1109	1129	11720	1
103	1192	1300	13538	2
103	1233	1408	14384	75
102	1151	1214	12672	2
102	1166	1409	14393	1
105	1207	1340	14562	1
103	1194	1418	14513	1
101	1109	1459	19229	2
101	1108	1123	14408	1
105	1210	1416	14499	1
101	1121	1441	14865	1
101	1101	1412	14418	2
108	1930	1524	15238	1
102	1172	1260	14729	2
108	1924	1534	15141	1
101	1109	1129	11720	1
101	1111	1135	11778	1
160	1985	2656	20493	1
101	1129	1171	11942	2
103	1178	1276	13602	3
102	1240	1448	14956	1
102	1162	1241	13315	1
101	1124	1161	11432	1
101	1108	1122	11620	1
102	1240	1448	19254	1
101	1127	1168	14247	3
102	1239	2663	21094	1
109	2562	2513	19935	156
133	2129	1856	16264	2
102	1173	1404	14357	2
122	2457	1704	17964	1
102	1157	1230	12499	1
101	1129	1170	11912	1
104	1206	1334	13947	2
105	1207	1449	19905	1
101	1109	1459	19234	1
101	1101	1411	14417	5
101	1127	1168	11954	3
101	1101	1104	11087	2
121	2398	1673	15844	1
102	1151	1214	12672	2
101	1132	1175	19941	177
101	1121	1156	14264	1
103	1178	1272	13575	1
112	1969	2052	17179	1
102	1171	1258	14324	2
103	1196	1305	13725	1
101	1132	1175	11835	162
101	1108	1123	14412	1
102	1225	1262	14314	1
101	1126	1167	12193	2
102	1240	1448	19254	1
101	1122	1157	11881	1
101	1109	2729	21639	1
102	1173	1450	14981	1
101	1129	1170	11911	1
116	2122	2133	17255	3
101	1109	1394	14974	1
102	1236	1429	14670	4
102	1225	1461	19265	2
101	1126	1167	12193	2
101	1121	1156	11538	2
102	1166	1409	14393	1
101	1132	2505	19946	1
102	1166	2870	24632	1
105	1210	1416	14494	1
122	2457	1704	15856	1
108	1924	1523	15228	2
108	1932	1543	16778	1
102	1151	1214	12672	1
101	1111	1133	11752	1
104	1200	1443	21529	2
101	1121	1441	14878	1
105	1207	1339	14176	1
101	1129	1171	11943	3
105	1207	1340	14207	1
105	1207	1341	14193	1
101	1108	1447	14949	1
101	1124	1163	11463	2
101	1124	2834	24407	1
104	1205	1332	14039	1
105	1249	1494	19638	1
102	1166	1409	14394	1
101	1121	1441	14867	1
103	1192	1300	13528	2
101	1131	1174	12237	4
101	1109	1394	14318	1
107	1911	1994	16686	1
102	1152	1215	12736	1
101	1108	1121	11613	3
102	1154	1225	12955	2
107	1910	2043	17241	2
101	1101	1105	11100	5
107	1908	1992	16674	1
101	1115	1142	11869	3
101	1108	1121	11602	2
101	1101	1105	11100	7
103	1232	1406	14370	1
101	1109	1129	11724	5
102	1152	2506	19888	59
103	1241	1453	18901	254
105	1209	1343	14143	1
101	1111	1135	11778	1
102	1240	1448	14955	1
102	1236	1429	14670	1
123	2527	1730	15942	1
104	1200	1316	13856	4
108	2561	2512	20150	303
102	1166	1250	12377	1
102	1236	1429	14670	4
109	1942	1553	15360	5
101	1111	1135	11778	45
105	1211	1348	14141	2
101	1122	1157	11880	1
104	2655	2781	22028	1
105	1207	1339	14176	1
101	1108	1447	14989	1
105	1207	1336	14189	1
101	1229	1399	19203	951
101	1101	1411	14416	2
107	1906	1510	15029	1
102	1225	1461	19258	1
102	1225	1262	14313	6
101	1108	1120	11590	1
148	2437	1930	16424	1
109	1942	1553	15362	1
101	1130	1172	11264	2
104	1202	1430	14678	3
105	1207	1341	14197	1
101	1124	1163	11475	2
102	1236	1444	14900	2
102	1151	1462	19302	1
112	1979	2054	17450	1
102	1153	1497	19723	3
101	1109	1128	11702	2
102	1173	1261	13418	6
103	1230	2744	21736	1
104	1206	1335	13958	1
103	1190	1297	13497	1
109	1946	1973	16951	1
101	1108	1121	11613	158
103	1241	1453	18903	1
108	1920	1522	20519	1
104	1202	1402	14346	4
101	1126	1167	12178	5
105	1210	1347	14216	1
102	1157	1230	20063	1
104	1205	1332	14039	2
101	1109	1129	11720	1
102	1225	2683	21398	2
101	1122	1157	19457	663
101	1108	1121	11613	3
105	1210	1347	14214	1
101	1126	1167	12155	2
102	1153	1222	14896	1
101	1131	1173	12236	3
101	1109	1459	19231	5
102	1163	1244	12849	1
101	1129	1171	11943	1
103	1178	1276	13602	3
109	1944	1554	21193	2
102	1153	1222	12894	1
102	1157	1230	12506	1
101	1109	1394	14317	1
103	1241	1453	18903	1
102	1166	1250	12370	4
101	1108	2533	20028	1
160	1990	2037	17621	1
103	1195	1303	14276	3
101	1124	1163	21047	1
101	1101	1411	14417	1
101	1133	1176	14288	1
104	1199	1309	14659	2
101	1108	1122	11620	1
104	1204	1331	13885	2
101	1132	2505	19817	1
103	1233	1408	14383	1
101	1246	1372	12011	1
101	1101	1105	11098	2
102	1153	1497	19724	2
101	1132	1175	19938	169
101	1126	1167	12188	7
101	1131	1451	14987	3
104	1202	1430	14678	4
103	1241	1453	18903	1
114	2471	1629	15591	1
112	1971	1599	15524	3
103	1233	1408	14384	75
103	1192	1300	13528	2
102	1151	1214	12672	2
115	2361	2141	17474	1
101	1132	2505	19945	1
102	1170	1257	12385	1
101	1132	1175	19939	174
102	1170	1257	12394	2
105	1249	1494	19638	1
105	1207	1341	14195	1
101	1126	1167	21214	1
117	2235	2170	19673	1
104	1200	1316	13869	1
101	1132	1175	14784	4
104	1202	1402	14830	4
102	1240	1448	19254	1
101	1109	1459	19232	1
102	1151	2791	21979	1
104	1205	1333	14042	1
101	1124	1163	11463	2
101	1109	1129	11720	1
102	1152	1215	12734	2
116	2121	1643	15663	1
103	1232	1406	14377	2
103	1230	1400	14339	2
102	1154	1225	12955	2
101	1101	1411	14416	1
101	1130	1172	20038	1
102	1168	1255	19285	3
101	1124	1163	11482	3
102	1239	1442	14880	3
103	1231	1401	14401	2
102	1152	1215	12732	1
102	1163	1243	12830	3
101	1109	1394	14974	1
102	1153	1219	12916	3
101	1108	1121	11602	3
101	1126	1167	12193	3
104	1200	1314	14283	2
101	1101	1412	14421	6
101	1215	1385	12083	1
102	1153	1497	20050	2
102	1173	1450	14979	1
101	1229	1399	14796	1
101	1108	1447	14947	1
101	1121	1156	11538	37
101	1229	1399	14322	1
103	1232	2671	21209	2
101	1108	1122	11633	1
101	1112	1413	14457	4
103	1230	1400	14333	1
101	1127	1168	14246	2
104	1202	1468	19445	2
101	1108	1123	11641	1
104	1202	1430	14678	3
101	1109	1394	14973	1
105	1209	1343	14143	1
102	1153	1497	21326	2
101	1121	1441	14867	1
101	1124	1163	11482	3
103	1192	1300	21260	1
104	1200	1443	14893	3
101	1101	1411	14490	4
108	1920	1522	16702	3
104	1202	1402	14346	4
102	1154	1457	19331	1
101	1101	1411	14490	4
102	1153	1497	20050	2
105	1207	1341	14197	1
102	1152	1217	12763	3
101	1111	1133	11752	3
101	2564	2517	19960	195
102	1153	1219	12916	3
107	1916	2034	20304	486
101	1109	1129	11720	1
101	1130	1172	11262	5
103	1232	1406	14380	1
101	1126	1167	12192	2
102	1154	1225	12955	2
101	1121	1156	11538	2
102	1154	1224	19325	1
121	2397	2551	20252	1
107	1916	2034	20304	486
102	1173	1261	13423	5
101	1111	1135	11778	2
101	1109	1459	19230	1
102	1225	1405	14360	1
107	1903	1508	15044	1
116	2118	2007	14445	1
102	1171	1258	13244	3
101	1108	1121	11602	2
101	1121	1156	14263	2
102	1225	2683	21400	3
102	1153	1222	12894	1
102	1157	1230	20077	1
101	1121	2672	21218	1
102	1154	1224	12968	2
105	2651	2769	23948	1
101	1111	1133	11760	1
101	1129	1170	11930	4
102	1151	1214	12671	1
101	1108	1447	14991	1
103	1195	1303	14276	1
101	1132	1175	19937	166
109	1967	1555	15383	2
105	1207	1341	14197	1
153	2353	1963	16506	2
101	1101	1105	11100	11
104	1204	1445	14931	1
105	1210	1347	14217	1
103	1235	1420	20095	248
102	1151	1462	20344	1
101	1101	1104	11083	1
102	1236	1429	14954	54
102	1240	1448	14956	1
123	2526	1726	15919	1
102	1225	1262	14313	6
107	1903	1508	15039	93
110	2492	1580	15413	653
102	1152	2506	19888	59
102	1151	1214	12675	1
103	1178	1271	13586	1
102	1240	1448	14956	1
101	1129	1171	11944	1
101	1101	1411	14416	1
102	1166	1409	14392	1
105	1207	1449	14963	1
101	1229	2669	21205	3
103	1231	1401	14402	1
104	1199	1428	14662	3
105	1207	1449	14966	1
102	1154	1457	19333	1
103	1185	1286	13747	2
102	1148	1203	13305	1
108	1920	2522	21405	1
109	1944	1554	15382	1
101	1121	1156	11538	3
107	1903	1508	16939	1
101	1121	1156	11529	25
104	1202	1430	21343	1
104	1199	1428	14662	3
101	1109	1394	14317	1
102	1153	1497	19723	3
102	1153	1497	19724	1
103	1189	1426	14632	1
108	1924	1523	15233	1
101	1119	1152	20866	1
102	1172	1482	19580	1
110	2497	1589	15442	1
101	1127	1168	11962	3
170	2390	2095	17068	1
102	1166	1409	14393	1
101	1126	1167	12193	2
104	1202	1430	14678	3
101	1101	1105	11107	1
108	1920	1522	15168	1
104	1202	1452	14998	275
102	1166	1409	19829	1
104	1205	1333	20650	1
101	1109	1394	14317	1
102	1236	1444	14900	2
109	1960	1565	15400	2
104	1199	1309	14015	3
102	1172	1260	12789	3
104	1199	1311	14003	3
102	1151	1213	12656	2
102	1157	1230	19862	1
101	1108	2504	19809	1
102	1153	1497	19724	2
107	1916	2034	19646	3
102	1157	1230	12554	1
101	1101	1106	11114	2
117	2233	1657	17907	115
102	1236	1429	14670	2
101	1121	1441	14871	1
104	1202	1328	14095	3
101	1130	1172	20870	1
108	1924	1523	15286	1
128	2020	1823	16175	1
109	2562	2513	19935	156
103	1192	1300	13526	2
112	1971	1599	16883	4
102	1154	1224	12972	1
102	1153	1219	12916	3
101	1101	1411	14490	1
104	1206	1335	13956	1
105	2651	2769	23945	1
101	1108	1123	14842	1
101	1101	1411	14416	1
102	1154	1457	19334	1
102	1154	1225	12955	1
105	1209	1343	14146	1
103	1195	1303	14276	1
103	1232	1406	14381	1
101	1101	1411	14417	233
102	1225	1262	14313	5
153	2355	2481	19689	1
170	2392	2098	17094	1
101	1126	1167	12150	1
101	1126	1167	12192	3
102	1151	1214	12672	2
103	1232	1406	14380	1
103	1178	1271	13593	1
101	1108	1122	11633	1
105	1249	1494	19638	1
103	1189	1425	14626	1
103	1233	1408	14384	73
101	1129	1460	19248	2
109	1960	1565	15400	3
105	1207	1336	14189	1
102	1157	1230	19840	4
104	1200	1443	14893	1
105	1209	1343	14147	1
105	1210	1347	14217	1
101	1101	1105	11100	9
136	2151	1872	18238	1
104	1200	1314	14283	2
105	1209	1343	14554	1
102	1173	1450	14980	1
101	1111	1135	11778	45
101	1109	1129	11720	1
107	1904	1509	15105	1
101	1101	1105	11107	7
101	1101	1105	11098	2
160	1985	2543	20196	1
101	1109	1394	14318	1
101	1132	2505	19945	1
101	1108	2504	19809	2
102	1165	1247	12729	1
107	1904	1509	15128	291
102	1153	1219	12897	1
103	1178	1271	13591	1
102	1166	2554	20260	1
103	1228	1398	14342	2
101	1109	1128	11691	2
104	1200	1313	13860	3
102	1166	1250	12377	2
102	1240	1448	19254	1
104	1202	1430	14678	1
102	1166	1410	14389	2
105	1207	1449	14961	1
101	1129	1460	19250	1
101	1129	1171	11942	1
101	1132	1175	11835	163
104	1202	1326	14060	1
124	2095	1754	16065	1
102	1153	1219	12916	2
102	1154	1224	12968	2
102	1148	1203	13303	1
102	1151	1213	19539	2
101	1124	1163	11485	1
101	1109	1128	11717	1
102	1170	1257	12394	2
105	1249	1494	19638	1
123	2527	1730	15941	3
105	1210	1347	14217	1
109	1942	1553	15360	2
104	1202	1468	19448	1
101	1108	1123	11641	2
101	1129	2539	20158	310
105	1207	1449	14961	1
101	1112	1413	14452	3
103	1196	1304	13707	2
117	2239	1662	17918	1
101	1212	1352	19479	1
104	1202	1430	14678	3
103	1232	1406	14378	243
101	1121	1441	14879	2
102	1166	1409	14390	1
101	1109	2729	21641	1
102	1171	1259	14327	2
115	2618	2684	21433	3
101	1129	1171	11942	49
108	1924	1534	16741	1
102	1153	1219	12916	3
101	1126	1167	12193	1
101	1124	1163	11478	2
108	1920	1522	15168	1
101	1112	1413	14452	6
102	1157	1230	12499	5
105	1207	1340	14204	1
103	1230	1400	14333	1
103	1189	1425	14626	1
102	1151	1462	19303	1
102	1166	1409	14394	1
101	1109	1128	11691	1
101	1132	2505	19817	1
103	1179	1277	13625	1
133	2126	1854	16250	2
103	1230	1400	14330	1
101	1132	1175	19937	168
103	1190	1297	13497	1
102	1151	1213	19538	1
101	1121	1441	14866	1
105	1209	1345	14165	1
102	1152	1217	12763	1
105	1210	1416	14496	3
101	1105	1112	11313	3
101	1108	1447	14946	1
101	1108	1122	14680	1
102	1151	1214	12672	2
105	1207	1339	14176	1
103	1178	1276	13599	3
101	1121	1441	14875	2
101	1108	1123	19224	1
102	1166	1250	12370	1
102	1166	1250	12370	3
103	1230	1400	14333	2
103	1192	1300	21260	2
101	1112	1413	14454	6
101	1111	1135	11778	46
102	1152	1217	12763	2
104	1205	1333	19439	2
102	1153	1222	12893	2
101	1101	1412	14419	3
101	1126	1167	12178	3
107	1904	1509	15106	1
104	1202	1468	21293	1
102	1153	1497	19724	2
101	1108	1122	11620	1
101	1132	2505	19821	1
102	1153	1497	19724	2
101	1109	1459	19234	1
101	1112	1413	14454	4
101	1124	1163	11475	1
102	1166	1250	12370	1
101	1129	1460	19248	2
102	1240	2756	21796	1
105	1207	1341	14197	1
104	1202	1402	14346	4
105	1207	1449	14966	1
108	1920	2522	21405	1
107	1903	1508	15045	1
103	1195	1303	14276	1
116	2121	1643	17235	192
103	1230	1400	14333	1
101	1124	1163	11482	8
101	1121	1156	11529	2
101	1108	1121	11610	1
103	1230	1400	14331	2
103	1190	1463	19355	1
105	1209	1343	14554	1
102	1168	1255	12283	2
108	1932	1983	16634	1
101	1126	1167	12191	3
102	1151	1214	12672	2
101	1129	2539	20157	309
102	1172	1260	12789	3
101	1129	2539	20157	309
102	1170	1257	12394	1
101	1121	1156	11542	2
160	1990	2037	14906	1
101	1101	1486	19620	1
102	1166	1409	14392	1
103	1192	1299	13499	1
102	1225	1262	14315	4
101	1108	1123	11640	2
102	1166	1409	14393	1
101	1101	1411	14417	2
102	1171	1259	14327	2
102	1166	2554	20260	1
102	1151	1213	19539	2
107	2560	2511	19931	152
104	1199	1309	14660	2
101	1129	1171	11942	2
103	1230	1400	14331	1
103	1235	2800	24265	2
101	1108	1123	14415	1
102	1148	1203	13303	1
101	1124	1163	11482	2
102	1153	1222	12893	4
104	1200	1314	14282	1
101	1121	1441	14868	1
103	1230	1400	14330	1
101	1229	1399	14363	1
101	1127	1168	11962	3
101	1132	1175	19938	169
102	1240	1485	20043	1
103	1195	1303	13769	2
103	1189	1426	14632	1
101	1101	1486	19620	1
102	1151	1214	12672	2
160	1985	2259	17616	556
112	1971	1599	15524	4
102	1172	1482	21315	1
102	1168	1255	12283	2
107	1904	1509	15128	291
107	1908	1992	16666	1
101	1126	1167	12178	4
102	1166	1409	14392	1
103	1228	1398	14344	2
101	1129	1170	11911	1
102	1148	1203	13303	1
105	1207	1449	14963	1
105	1210	2520	19978	1
102	1152	1217	12763	2
101	1124	1163	11475	3
102	1166	1409	19830	1
101	1111	1135	11778	4
102	1225	1461	19260	1
102	1157	1229	12584	1
102	1151	1213	12656	1
102	1151	1214	12672	1
101	1121	1441	14870	1
101	1132	1175	19937	167
101	1101	1105	11100	5
101	1109	1459	19229	2
102	1168	1254	14769	1
101	1129	1170	11930	2
103	1241	1453	18901	253
102	1151	1462	19302	1
104	2576	2536	20118	1
101	1108	2504	21084	1
133	2125	2012	14451	372
103	1230	1400	14331	1
103	1178	1276	13602	3
102	1153	1222	12893	4
101	1229	1399	14796	1
103	1195	1303	13760	1
102	1164	1245	12816	1
102	1166	1248	12368	1
103	1195	1303	14276	2
102	1148	1203	13305	1
123	2517	2032	14795	2
118	2309	2147	17368	2
102	1151	1213	12656	2
105	1207	1449	14966	1
101	1108	1123	11641	2
123	2529	1729	15938	1
107	1902	1501	15024	465
103	1192	1300	21260	1
105	1207	1341	14198	1
104	1199	1309	14022	2
101	1124	1160	11344	1
101	1212	2773	21898	1
107	1904	1509	15108	1
101	1108	1123	14414	1
101	1132	2505	19817	1
101	1108	1122	11621	1
109	1961	1561	15396	189
101	1121	1155	14251	1
104	1206	1334	13964	1
101	1111	1135	11778	44
101	1121	1155	14251	1
102	1166	1409	14394	1
109	1944	1554	15382	3
105	1209	1343	14143	1
112	1969	2052	17178	1
101	1109	1129	11720	5
101	1132	2505	19946	1
102	1154	1225	12953	1
102	1153	1222	12893	4
102	1153	1222	12903	1
133	2129	1856	16264	2
103	1230	2744	21735	1
102	1153	1497	19724	2
101	1124	1160	11363	1
102	1236	1429	14670	4
101	1109	1129	11720	1
102	1225	2683	24327	3
101	1101	1411	14417	3
101	1108	2504	19809	1
102	1166	1409	14390	1
102	1153	1222	12902	1
101	1130	1172	11270	1
108	1924	1523	15286	1
102	1240	1448	14958	1
123	2527	1730	15942	1
102	1154	1225	12958	1
107	1906	1510	15029	1
101	1121	1156	11538	3
101	1111	1133	11756	1
102	1151	1214	12672	3
101	1101	1411	14490	3
108	2561	2512	20150	303
102	1153	1497	19724	2
170	2391	2096	18991	626
101	1121	2672	21218	1
102	1166	1409	14394	1
105	1210	2520	19978	1
102	1166	2554	20260	1
108	1924	1523	15233	1
102	1225	2683	21399	2
122	2447	2305	18596	408
102	1172	1260	14733	1
103	1192	1300	21260	2
105	1207	1340	14207	1
124	2095	2119	17174	1
105	1207	1336	14180	1
101	1108	1123	14842	1
101	1101	1411	14416	2
101	1124	2834	24407	1
105	1207	1340	14204	1
105	1207	1341	14195	1
107	1904	1509	15128	291
101	1133	1176	14288	1
101	1124	1161	11439	1
102	1236	1429	14670	3
102	1151	1214	12672	2
123	2527	1730	15941	1
101	1101	1411	19804	14
103	1226	1395	14351	1
102	1240	1448	19254	1
102	1152	1217	12768	1
122	2457	1704	20784	1
109	1944	1554	15370	1
101	1126	1167	12193	6
101	1108	1415	14493	232
103	1196	1304	13713	4
153	2354	1960	20724	1
101	1124	1163	11475	3
102	1157	1230	12545	2
107	1903	1508	15132	7
103	1231	1401	14401	2
101	1130	1172	11267	3
103	1178	1271	13588	1
101	1109	1129	11724	2
101	1124	1163	11478	4
101	1132	1175	19938	171
102	1236	1429	14670	3
102	1240	2763	21820	2
101	1109	2729	21638	1
102	1166	1250	12378	1
101	1108	1447	21421	1
104	1199	1309	14015	2
101	1101	1411	14416	2
103	1190	1463	19351	1
101	1124	1163	11463	2
101	1229	1399	19204	950
102	1166	1250	12370	1
102	1166	1409	14392	1
103	1196	1304	13707	2
104	1200	1316	13856	2
101	1108	1123	11640	2
102	1152	1217	12763	2
102	1170	1257	12394	2
103	1232	1406	19585	1
109	1941	1552	15356	1
101	1242	2731	21665	1
101	1129	1170	11930	1
102	1166	1409	14394	1
108	1924	1523	15286	1
102	1151	1214	12672	3
123	2530	1980	16612	669
104	1200	1313	13857	3
101	1124	1163	11482	1
102	1151	1462	19303	1
102	1164	1245	12816	1
102	1171	1258	13244	3
103	1192	1300	13532	2
107	1903	1508	16939	1
102	1172	1260	12789	1
101	1124	1163	11482	2
108	1928	2044	17199	1
102	1153	1222	14715	3
103	1235	1420	20095	249
103	1232	1406	14377	1
101	1121	1441	14865	1
102	1165	1246	12683	1
101	1242	1454	21308	2
103	1230	1400	14333	1
101	1121	1156	11529	24
102	1152	1217	12763	2
103	1178	1276	14588	2
104	1202	1430	14678	1
103	1230	1400	14333	1
101	1108	1121	11602	2
104	1202	1324	14099	1
101	1121	1441	14866	1
103	1190	1463	19354	1
102	1152	2506	19889	63
103	1195	1303	14276	3
101	1121	1441	14865	1
101	1101	1411	14490	4
105	1209	1343	14554	1
102	1166	1409	14394	1
102	1151	1462	19303	1
112	1971	1599	16878	2
102	1152	1217	12766	1
101	1126	1167	12178	3
102	1225	1262	14315	3
101	1111	1133	11752	3
105	1207	1449	19411	1
102	1166	2554	20260	1
101	1108	2504	19812	1
105	1207	1340	14207	1
101	1132	1175	19938	169
109	1944	1549	15335	1
101	1101	1411	14416	1
123	2517	1735	18042	1
101	1101	1411	14417	2
101	1131	1451	14986	2
101	1109	1394	14317	1
102	1173	1450	14980	1
101	1124	1163	11475	6
103	1230	2744	21739	1
101	1129	1171	11947	1
103	1228	1398	14342	2
102	1170	1257	12394	2
102	1154	1457	19334	1
102	1154	1225	12955	2
103	1178	1422	14584	1
103	2617	2682	21384	1
112	1971	1599	16878	2
101	1124	1163	11478	4
109	1944	1549	16836	1
102	1157	1230	12555	2
101	1109	1394	14972	1
122	2453	2306	21443	1
101	1131	1173	12236	3
108	1924	1523	15286	1
121	2399	1674	16921	1
102	1152	1215	14273	2
116	2121	1643	15663	1
102	1166	1409	14392	1
105	1207	1341	14538	1
102	1166	1409	14392	1
112	1969	2052	17178	1
102	1153	1219	12907	1
101	1124	1163	11485	1
101	1121	1441	14864	1
103	1232	2671	21207	1
170	2392	2370	18772	1
101	1109	1394	14319	1
105	1210	1347	14217	1
101	1108	1122	11625	1
101	1121	1441	14871	2
104	1206	1335	13962	1
103	1178	1276	13599	3
105	1207	1341	14195	1
101	1109	1459	19233	1
101	1129	1460	19249	3
102	1166	1250	14902	1
101	1129	1171	11942	1
102	1173	1261	13423	2
102	1166	1409	19830	1
105	1209	1343	14147	1
102	1153	1497	19724	3
102	1236	1429	14670	3
109	1944	1554	15382	2
102	1152	1216	12755	2
104	1202	1328	14095	1
105	1207	1341	14198	1
103	1241	1453	18903	1
102	1173	1261	13418	6
103	1232	2670	21210	1
101	1109	1394	14972	1
109	2562	2513	19935	156
102	1225	1461	19258	1
115	2371	1632	15639	1
107	1904	1509	20954	1
102	1152	1215	12732	1
105	1210	1347	14219	1
102	1225	1262	14314	1
105	1207	1341	14193	1
128	2016	1822	16179	1
102	1173	1450	14980	1
112	1983	2053	17546	1
101	1108	1123	11641	1
105	2651	2769	24382	1
109	1942	1553	15362	2
105	1207	1336	14180	1
101	1124	2834	24392	1
105	1209	1343	14554	1
109	1941	1552	20161	315
101	1109	1129	11720	1
102	1216	1350	12404	1
101	1109	1128	11717	1
102	1157	1230	12501	1
105	1207	1336	14186	1
160	1990	2037	17621	1
101	1121	1156	11538	3
102	1225	1262	14315	3
102	1225	1461	19259	2
103	1196	1304	13706	2
103	1178	1271	13591	1
102	1163	1244	12849	1
102	1225	1262	14313	8
102	1225	1262	14315	4
102	1151	1213	19539	2
101	1112	1413	14457	3
102	1166	1250	14901	2
102	1240	1448	14955	1
102	1154	1225	12953	2
101	1132	2505	19946	1
101	1246	2728	21625	1
153	2356	1964	16508	1
102	1149	1205	12266	1
101	1215	1385	12107	1
101	1130	1172	11262	2
102	1152	1215	12731	1
101	1132	2505	19945	1
102	1152	1215	12732	1
101	1109	1459	19231	5
101	1126	1167	12192	9
101	1229	1399	14796	1
102	1151	1462	19302	1
101	1108	1121	11615	2
101	1121	1156	11529	2
109	1942	1553	15362	3
101	1101	1105	11100	9
104	2576	2536	21334	2
108	1918	1527	16726	566
101	1121	1441	14878	1
102	1157	1230	19854	2
101	1121	1156	11535	3
104	1200	1314	14282	2
102	1157	1230	19840	14
101	1101	1106	11114	2
103	1178	1271	13590	1
103	1226	1395	14720	1
104	1206	1335	13958	1
102	1225	1262	14315	2
101	1121	1156	11529	179
101	1132	1175	19936	165
105	1207	1336	14189	1
102	1153	1221	12913	1
101	1108	2504	19809	2
160	1990	2037	14906	1
102	1239	2663	21093	1
114	2601	2634	20297	1
101	1109	1459	19229	2
101	1131	1173	12236	5
101	1121	1441	14870	1
103	1235	1420	14568	3
103	1235	1420	14567	2
109	1943	2142	20171	327
101	1122	1157	19457	663
101	1132	2505	19945	1
105	1249	1494	19638	1
101	1124	1163	11475	1
102	1152	1215	12732	2
104	1202	1328	14277	3
101	1101	1411	14417	5
102	1152	1217	12763	2
101	1101	1411	14417	2
103	1230	1400	14337	1
104	1202	1430	14678	3
103	1192	1299	13513	1
103	1230	1400	14333	2
101	1101	1411	14416	2
103	1232	1406	14371	1
103	1230	1400	14331	1
101	1129	2539	20157	309
101	1101	1105	11100	5
101	1126	1167	12193	2
102	1151	1214	12672	3
101	1108	1123	19224	1
101	1121	1156	11545	2
105	1207	1341	14197	1
101	1108	1123	11640	2
103	1195	1303	13767	2
102	1153	1497	19724	1
105	1207	1339	14172	1
128	2020	1823	17291	1
101	1101	1411	14490	4
102	1157	1230	20078	1
102	1151	1213	19538	2
103	1241	1453	18903	1
105	1207	2534	20120	1
101	1121	1441	14866	1
104	1206	1334	13945	2
103	1230	1400	14331	2
101	1112	1413	14457	2
102	1240	1448	19254	1
128	2579	2541	20190	386
102	1225	1262	14315	2
102	1166	2554	20260	1
101	1121	1441	14865	1
104	1199	1311	13997	1
109	1942	1553	15361	587
102	1225	1461	19265	1
101	1108	1123	11641	1
103	1235	1420	14567	2
109	1942	1547	15316	1
101	1108	1121	11602	1
101	1116	1143	11891	1
101	1130	1172	20870	1
104	1206	1335	13961	1
102	1153	1219	12920	1
101	1246	1372	12004	1
101	1112	1413	14456	1
101	1129	1460	19248	2
101	1108	1121	11610	987
103	1190	1297	13497	1
103	1192	1300	21260	1
101	1124	1163	11475	1
103	1230	1400	14331	2
101	1109	1129	11720	1
101	1108	1123	14414	1
102	1153	1497	19724	2
101	1121	1441	14866	1
101	1229	1399	14322	1
101	1108	1123	11645	2
101	1132	1175	19936	165
101	1111	1135	14673	1
101	1129	1460	19248	3
104	1199	1428	14661	2
103	1233	1408	14383	2
102	1151	1214	12672	3
101	1116	1143	11897	2
102	1157	1230	12505	1
103	1192	1300	13532	1
102	1166	1409	19829	1
102	1153	1222	12903	1
102	1152	1217	12768	1
101	1124	1161	11433	2
