550.00	101	1101	1105	11100	5
490.00	102	1171	1258	13256	1
440.00	105	1207	1339	14176	1
1750.00	101	1101	1411	14417	4
520.00	101	1111	1133	11764	3
950.00	101	1108	1123	11640	1
90.00	101	1101	1103	11073	1
440.00	101	1121	1155	14251	2
690.00	109	1946	1550	20680	1
1250.00	101	1101	1411	14490	1
1130.00	108	1924	1534	15296	1
3290.00	102	1170	1257	12392	1
1850.00	101	1234	1431	19171	1
299.00	102	1148	1203	13300	1
800.00	102	1236	1429	14670	2
1080.00	107	1906	1506	15082	1
390.00	105	1210	1346	14226	1
470.00	102	1166	1409	14390	1
380.00	101	1129	1170	11930	1
1650.00	101	1101	1411	14416	2
1550.00	102	1225	1461	19259	1
170.00	101	1121	1155	11521	2
350.00	102	1148	1203	14528	1
6890.00	137	2164	2128	18405	1
1550.00	133	2125	2012	14451	1
790.00	102	1225	1461	19265	1
930.00	103	1230	2744	21803	1
450.00	101	1109	1129	11720	1
1790.00	124	2068	1773	18841	1
1740.00	105	1211	1419	14547	1
950.00	105	1210	1347	14214	1
4200.00	107	1904	1509	15108	2
1790.00	101	1101	1411	14417	4
450.00	105	1207	1339	14172	1
650.00	101	1131	1174	12237	4
320.00	102	1151	1213	12659	1
120.00	101	1108	1120	11594	1
270.00	101	1108	1121	11602	972
320.00	105	1207	1339	14173	1
1750.00	101	1132	1175	19937	166
2030.00	101	1101	1411	14417	5
650.00	108	1924	1523	15223	1
690.00	101	1108	1122	11632	1
430.00	102	1163	1243	12826	4
680.00	102	1166	1409	14393	1
270.00	102	1166	1248	12371	1
1720.00	166	2267	2079	17027	1
630.00	102	1152	1215	12736	1
179.00	105	1207	1336	14183	1
320.00	101	1121	1155	11521	2
650.00	101	1121	1156	11529	24
290.00	102	1152	1215	14273	1
540.00	104	1199	1311	13997	2
970.00	101	1109	1459	19228	4
1100.00	101	1109	1394	14973	1
560.00	101	1101	1105	11110	5
1105.00	105	1209	2535	21170	1
350.00	101	1108	1121	11615	4
9600.00	107	1908	1992	18345	1
550.00	103	1230	1400	19340	1
2630.00	102	1153	1497	19724	2
250.00	102	1166	1248	12371	1
570.00	121	2398	1673	15842	1
250.00	104	1206	1334	13945	2
690.00	101	1111	1133	11764	1
740.00	101	1108	1123	14414	1
1220.00	101	1109	1459	19230	1
399.00	101	1101	1105	11100	5
480.00	104	1199	1311	14009	2
550.00	102	1152	1215	14272	1
1490.00	101	1129	1171	11942	2
790.00	133	2126	1854	16249	1
720.00	121	2398	1673	17625	1
2690.00	101	2564	2517	20030	235
470.00	104	1205	1332	14039	1
450.00	102	1151	1213	19539	2
599.00	105	1207	1341	14199	1
730.00	102	1166	2554	20259	1
2490.00	102	2657	2785	21955	1
350.00	102	1166	1249	12363	1
1050.00	102	1152	1217	12763	2
1090.00	107	1911	1517	15130	1
4010.00	108	1924	2806	24291	1
1100.00	101	1101	1411	14490	3
2790.00	101	1129	2539	20157	310
350.00	101	1108	1122	11632	1
990.00	103	1231	1401	19971	210
520.00	102	1225	1262	14315	1
550.00	103	1196	1304	13707	3
1250.00	101	1109	1459	19230	1
2290.00	101	1108	2504	19809	2
1380.00	102	1154	1457	19329	1
750.00	107	1904	1509	15106	1
730.00	102	1171	1258	14324	3
890.00	101	1108	1123	14414	1
2200.00	108	1930	1524	15255	1
870.00	102	1240	1485	20040	1
1290.00	109	1946	1973	20673	1
1240.00	103	1226	1395	14350	1
300.00	101	1108	1122	14679	1
1390.00	101	1109	1394	14317	1
1520.00	103	1226	1395	14348	1
210.00	102	1148	1203	13299	1
1120.00	102	1153	1222	12895	3
1250.00	105	1207	1341	14200	1
2250.00	109	1942	1553	15360	2
310.00	104	1199	1311	14003	3
3090.00	102	1239	1442	19273	1
250.00	103	1195	1303	13769	2
750.00	101	1121	1156	14292	1
1250.00	136	2154	1979	16604	1
680.00	121	2401	1700	20767	1
980.00	105	1207	1449	14961	1
2260.00	101	1101	1411	14417	5
4950.00	107	1910	2043	17241	1
1360.00	101	1109	2729	21639	1
280.00	101	1129	1170	11930	1
330.00	101	1109	1129	11726	1
250.00	102	1165	1246	12696	1
120.00	101	1101	1104	11085	2
480.00	101	1121	1156	11535	2
460.00	101	1108	1121	11602	4
930.00	103	1230	2744	21734	1
650.00	107	1904	1509	15109	1
1080.00	101	1109	1394	14492	1
1450.00	102	1151	1462	19303	1
1210.00	103	1232	1406	19584	1
3130.00	103	2617	2682	21386	1
920.00	102	1166	2554	20260	1
1950.00	101	1108	2504	21427	3
740.00	101	1121	1156	11551	1
190.00	101	1127	1168	11953	2
2100.00	101	1101	1411	14416	2
2270.00	108	1930	1524	15257	1
375.00	105	1207	1339	14174	1
180.00	101	1116	1143	11891	1
1450.00	101	1108	1447	14948	1
1810.00	101	1101	1486	19620	1
2690.00	102	1170	1257	12394	2
800.00	102	1173	1404	14752	1
1790.00	122	2462	2118	21176	3
100.00	101	1109	1128	11704	1
800.00	102	1240	1485	20040	1
4950.00	101	1111	1135	11786	1
1550.00	103	1241	1453	18901	254
1150.00	103	1230	2744	21855	1
450.00	102	1152	1216	12755	1
2890.00	101	1132	2505	19945	1
890.00	102	1225	1262	14313	2
320.00	102	1152	1215	14306	1
1550.00	102	1240	2756	21794	1
300.00	104	1202	1326	14060	1
1750.00	101	1132	1175	19936	164
1180.00	102	1240	1448	14956	1
590.00	102	1168	1255	12283	2
2170.00	102	1173	1450	14981	1
420.00	102	1168	1254	12273	1
760.00	101	1121	1156	11529	179
1899.00	101	1101	1411	14416	2
3970.00	133	2563	2516	19959	2
200.00	101	1127	1168	14248	2
520.00	101	1108	1122	11631	1
1560.00	102	1152	1446	14937	1
450.00	105	1210	1346	14222	2
370.00	104	1206	1334	13947	1
770.00	112	1979	1601	20806	1
1850.00	101	1101	1411	14416	2
1020.00	105	1209	1343	19409	1
750.00	110	2497	1587	15439	1
600.00	101	1121	1156	11545	3
699.00	103	1192	1300	13538	2
1190.00	103	1230	2744	21735	1
1499.00	105	1211	1419	14546	1
150.00	101	1121	1155	11524	2
460.00	104	1205	1332	14033	2
1540.00	101	1108	2504	19808	1
250.00	102	1154	1224	12968	1
280.00	105	1207	1339	14176	1
560.00	101	1108	1122	11625	3
1200.00	103	1226	1395	14349	2
650.00	102	1236	1429	14670	1
427.00	104	1199	1311	14003	1
1280.00	103	1241	1453	18901	253
480.00	101	1101	1105	11100	5
480.00	101	1101	1105	11100	1
450.00	103	1195	1421	13779	1
1700.00	105	1249	1494	19638	1
430.00	103	1196	1304	13707	2
150.00	101	1101	1104	11087	2
290.00	101	1109	1129	11726	2
1720.00	102	1225	2683	24329	2
300.00	101	1101	1105	11100	5
550.00	101	1101	1105	11100	5
270.00	105	1209	1344	14153	1
530.00	101	1129	1170	11930	1
1300.00	101	1109	1459	19231	5
199.00	101	1101	1104	11087	2
1190.00	105	1209	1343	19410	1
1990.00	102	1173	1487	19622	1
370.00	101	1129	1170	11910	1
1370.00	102	1225	1461	19896	1
5750.00	114	2471	2171	17460	1
460.00	101	1109	1129	11720	1
199.00	105	1207	1336	14185	1
430.00	102	1152	1215	12736	1
630.00	105	1207	1339	14171	1
1550.00	105	1210	2520	19978	2
1180.00	101	1108	2504	21424	1
699.00	102	1166	1409	14394	1
1930.00	101	1101	1411	14416	2
1450.00	113	2505	2150	17387	655
650.00	102	1166	1409	14529	1
389.00	102	1168	1253	12292	2
430.00	103	1195	1303	14276	3
1899.00	101	1109	2729	21643	1
999.00	103	1232	1406	14377	1
1380.00	102	1240	1448	19254	1
580.00	108	1923	1532	15183	1
200.00	102	1164	1245	12816	1
2890.00	101	1130	1172	20037	1
760.00	104	1199	1310	14024	2
900.00	101	1108	1447	14989	1
370.00	101	1101	1105	11100	5
350.00	104	1200	1313	13860	3
350.00	101	1121	1155	14251	2
760.00	101	1108	1123	14414	1
390.00	103	1178	1276	13599	1
550.00	105	1207	1339	14176	1
210.00	105	1207	1336	14183	1
500.00	101	1101	1105	11100	7
160.00	101	1101	1104	11083	2
500.00	101	1109	1129	11720	1
390.00	101	1108	1121	11602	974
880.00	101	1101	1106	11114	1
4050.00	102	1153	1497	20050	2
2000.00	104	2576	2536	21334	1
3570.00	107	1903	1508	15132	1
1630.00	102	1151	1462	19302	1
470.00	101	1121	1155	14251	2
1070.00	101	1132	1175	19937	166
1390.00	101	1132	1175	19939	174
600.00	103	1230	1400	14333	2
680.00	101	1121	1156	11525	2
1670.00	101	1132	1175	19939	174
660.00	101	1111	1133	11764	2
880.00	108	1924	1534	15296	1
1850.00	101	1101	1411	14416	2
590.00	121	2414	1697	15829	1
350.00	101	1108	1121	11602	972
230.00	101	1109	1128	11704	1
790.00	101	1130	1172	11264	1
950.00	102	1225	1262	14313	2
1200.00	102	1225	1461	19265	1
160.00	105	1207	1336	14182	1
290.00	101	1108	1121	11615	978
320.00	101	1116	1143	11889	2
2190.00	107	1903	1508	15132	5
3490.00	107	1904	1509	15128	291
370.00	101	1116	1144	11903	1
250.00	102	1148	1203	13303	1
630.00	101	1101	1105	11100	10
399.00	101	1109	1128	11708	1
2380.00	101	1121	1441	14879	2
420.00	101	1101	1105	11100	3
4030.00	107	1903	1508	15132	685
1250.00	102	1225	1262	14315	3
620.00	102	1172	1260	12789	4
1360.00	101	1130	1172	11270	2
1090.00	101	1112	1413	14452	3
400.00	101	1129	1170	11917	1
470.00	101	1101	1105	11098	1
2590.00	101	1121	2672	21220	2
250.00	102	1165	1246	14697	1
500.00	102	1151	1213	19539	1
3850.00	101	1132	2505	19818	1
2899.00	102	1153	1497	19724	2
930.00	160	1985	2259	17613	553
350.00	102	1152	1215	14273	1
320.00	101	1111	1133	11760	7
550.00	101	1121	1156	11525	2
3000.00	109	1943	1548	16833	1
550.00	101	1108	1121	11613	3
100.00	102	1139	1185	12632	1
1290.00	101	1101	1411	14417	3
1160.00	101	1108	1447	19221	1
3280.00	123	2527	1730	15941	3
150.00	104	1201	1319	13911	1
2650.00	101	1132	1175	19938	170
3380.00	101	1132	2505	19817	1
430.00	104	1205	1332	14031	4
1130.00	103	1235	1420	14566	1
200.00	101	1108	1120	11591	1
4999.00	114	2468	1627	17852	1
530.00	101	1129	1170	11930	2
1650.00	101	1111	1135	11778	4
750.00	103	1196	1304	13707	3
410.00	103	1196	1304	13703	2
660.00	102	1151	1213	19539	1
410.00	101	1121	1155	14251	1
2320.00	101	1242	1454	21571	1
1270.00	109	1944	1554	15382	1
350.00	101	1109	1129	11720	1
880.00	101	1108	1447	14988	1
450.00	101	1109	1129	11718	2
450.00	101	1109	1129	11718	2
3650.00	153	2355	2474	19675	1
3120.00	102	1173	2768	21859	1
2550.00	101	1108	2533	20028	1
5950.00	102	1239	2663	21097	1
340.00	101	1108	1121	11602	2
1050.00	101	1108	1447	19221	1
1600.00	101	1129	1460	19248	1
400.00	101	1116	1144	11901	1
999.00	102	1240	1448	14955	1
830.00	101	1101	1105	11100	5
1900.00	101	1108	2504	21427	3
640.00	103	1196	1304	13707	3
550.00	102	1151	1213	12656	2
2090.00	101	1129	2539	20157	307
1330.00	102	1173	1450	14984	1
240.00	101	1111	1133	11750	3
790.00	101	1109	1459	19233	1
1360.00	101	1108	1447	19221	1
790.00	101	1108	1123	19224	1
270.00	101	1109	1128	11688	2
460.00	101	1101	1105	11100	5
380.00	105	1210	1346	14220	1
270.00	102	1166	1248	12371	1
2520.00	105	2651	2769	23945	1
480.00	101	1121	1156	11535	2
590.00	109	1942	1547	15316	1
590.00	102	1166	1409	14390	1
630.00	109	1942	1547	15326	1
3490.00	101	1111	1135	11778	45
190.00	101	1109	1128	11717	1
499.00	101	1108	1121	11602	7
1470.00	102	1173	1404	14752	1
910.00	101	1108	1123	14414	1
220.00	102	1148	1203	13299	1
1110.00	101	1108	1447	14989	1
2250.00	113	2511	2639	20863	1
990.00	101	1126	1167	12192	2
2650.00	102	1170	1257	12386	2
410.00	101	1101	1104	11083	1
260.00	102	1166	1248	12375	1
350.00	102	1168	1253	12310	2
2640.00	102	1153	1497	19724	3
290.00	101	1105	1112	11312	1
250.00	102	1165	1247	12719	1
339.00	101	1129	1170	14295	1
2350.00	101	1132	1175	11835	163
230.00	101	1101	1105	11100	3
670.00	105	1207	1341	14539	1
570.00	102	1153	1220	12906	2
1720.00	104	1202	1468	20122	284
4620.00	108	1920	1522	15168	2
1590.00	102	1170	1257	12394	2
315.00	102	1168	1253	12292	3
490.00	102	1168	1255	19285	4
299.00	101	1108	1121	11613	989
330.00	105	1210	1346	14223	1
4170.00	108	1924	1523	18779	1
5400.00	107	1912	1518	17384	1
690.00	101	1121	1156	11529	1
190.00	102	1164	1245	12817	2
2650.00	103	1228	2786	21961	1
2850.00	101	1132	1175	19938	170
650.00	105	1207	1341	14199	1
550.00	101	1108	1122	11625	1
2790.00	101	1132	1175	11835	163
1370.00	102	1240	1448	14958	1
2550.00	102	1151	2791	21982	1
230.00	101	1105	1112	11317	1
2420.00	101	1101	1411	14416	2
380.00	102	1151	1213	19539	1
460.00	101	1108	1121	11602	4
299.00	102	1148	1203	13299	1
240.00	102	1148	1203	13305	1
970.00	102	1225	1461	19265	1
360.00	105	1209	1344	14153	1
170.00	103	1195	1303	14276	1
1390.00	103	1235	1420	20094	247
360.00	103	1195	1303	13767	1
1220.00	102	1173	1450	14985	1
489.00	105	1207	1340	14202	1
3490.00	101	2564	2517	20030	236
1350.00	107	1906	1506	15082	1
1690.00	101	1101	1411	14417	4
340.00	105	1210	1346	14222	2
1240.00	102	1225	1262	14313	9
600.00	124	2097	1755	18099	1
230.00	103	1195	1303	13769	1
300.00	105	1207	1339	14178	1
650.00	110	2500	1592	15447	2
830.00	102	1236	1429	14670	2
1290.00	101	1108	2504	19813	1
540.00	103	1196	1304	13707	2
1800.00	103	1241	1453	18902	1
3350.00	102	1239	1442	14883	2
1190.00	101	1108	1447	14948	1
230.00	105	1209	1344	14156	1
1050.00	105	1207	1341	14198	1
920.00	101	1108	1123	11641	2
490.00	103	1196	1304	13707	1
450.00	101	1101	1105	11100	5
1760.00	101	1109	2729	21638	1
700.00	102	1152	1216	12747	1
290.00	101	1109	1129	11718	2
877.00	105	1210	1347	14214	1
1340.00	103	1230	2744	21736	1
510.00	101	1101	1105	11100	5
410.00	102	1168	1253	12292	3
2350.00	101	1101	1411	19804	14
1080.00	102	1240	1448	19254	1
530.00	102	1163	1244	20258	429
190.00	101	1101	1104	11085	2
1240.00	103	1235	1420	21241	2
490.00	101	1109	1129	11720	1
230.00	105	1209	1345	14166	1
4900.00	109	1946	1973	16814	1
530.00	101	1101	1105	11100	7
400.00	104	1199	1311	13997	2
380.00	102	1166	1250	12377	2
320.00	102	1148	1203	13297	1
2590.00	142	2294	2605	20612	1
2370.00	101	1101	1411	19804	13
1210.00	107	1906	1506	15082	1
570.00	101	1108	1121	11602	975
430.00	101	1101	1105	11100	5
720.00	123	2517	1735	18042	1
390.00	104	1199	1311	13997	1
250.00	105	1207	1336	14182	1
1890.00	128	2559	2509	19925	135
2730.00	102	1170	1257	12394	2
2350.00	112	1977	2778	21918	1
320.00	102	1152	1215	12734	1
1190.00	101	1108	1123	11641	2
820.00	102	1171	1258	14324	3
6650.00	133	2132	2241	18812	382
1990.00	107	1905	1505	15018	1
190.00	101	1102	1107	11163	1
2050.00	102	1170	1257	12394	1
1300.00	109	1944	1549	15335	1
3200.00	101	2564	2517	20030	236
640.00	101	1121	1156	11529	1
360.00	105	1210	1346	14225	1
2100.00	103	1232	2868	24607	4
2380.00	102	1173	1450	14980	1
260.00	103	1195	1303	13771	2
1380.00	105	1210	1416	14494	1
360.00	102	1151	1213	19538	1
450.00	102	1168	1253	12280	2
1050.00	101	1108	2504	19813	1
950.00	101	1108	1123	14413	1
860.00	102	1166	2554	20260	1
700.00	102	1166	1409	19829	1
1420.00	102	1151	1462	19305	1
2750.00	101	1132	2505	19821	1
2150.00	101	1101	1411	14417	5
370.00	101	1108	1121	11602	4
650.00	101	1101	1105	11100	3
760.00	101	1112	1413	14454	5
230.00	102	1143	1192	12890	2
680.00	105	1209	1343	14146	1
760.00	103	1196	1304	13707	3
1920.00	104	1202	1468	21341	1
1090.00	103	1196	1304	13707	3
1080.00	102	1148	1417	14502	3
280.00	102	1166	1250	12370	3
180.00	103	1179	1277	13625	1
890.00	102	1166	1409	14394	1
1650.00	160	1985	2259	17612	4
590.00	102	1152	1216	12747	1
350.00	102	1154	1225	12953	2
4400.00	115	2618	2684	21433	1
1250.00	102	1151	1462	19302	1
4530.00	108	1920	2522	24572	1
1070.00	102	1236	1429	14670	3
1080.00	101	1109	1394	14317	1
2620.00	101	1129	2539	20158	310
300.00	105	1207	1339	14176	1
1720.00	101	1108	2504	19809	1
1220.00	103	1241	1453	18899	1
380.00	102	1168	1253	12292	3
550.00	101	1121	1156	11538	3
499.00	104	1205	1332	14039	2
2530.00	109	1942	1553	20166	319
1150.00	124	2105	1762	15974	2
560.00	102	1152	1216	12747	1
330.00	101	1108	1121	11602	976
350.00	101	1108	1121	11613	3
670.00	101	1121	1156	11538	2
2980.00	101	1130	1172	20870	1
310.00	102	1168	1253	20280	3
280.00	105	1210	1346	14222	2
230.00	101	1108	1121	11602	972
1000.00	102	1173	1261	13423	1
1690.00	101	1109	2729	21640	1
360.00	104	1205	1332	14033	1
390.00	101	1129	1170	14295	1
450.00	105	1207	1339	14176	1
1310.00	103	1233	1408	14384	74
290.00	101	1105	1112	14259	1
620.00	103	1230	1400	14330	1
350.00	101	1108	1121	11602	974
1670.00	101	1101	1411	14490	3
3570.00	121	2398	2819	24357	1
330.00	105	1210	1346	14220	1
4700.00	109	1944	1554	21192	1
3690.00	101	1111	1135	11778	44
759.00	101	1112	1413	14454	3
450.00	101	1108	1121	11602	974
220.00	101	1101	1104	11085	2
300.00	104	1206	1334	13959	2
900.00	112	1971	1599	15524	2
899.00	101	1101	1411	14490	1
2430.00	101	1101	1411	14417	4
160.00	101	1115	1141	11859	1
1190.00	115	2364	1636	15609	1
450.00	110	2492	1580	15419	1
280.00	101	1108	1121	11602	2
690.00	102	1152	1216	12755	2
2160.00	101	1101	1411	14416	2
890.00	153	2354	1960	20724	1
150.00	101	1109	1128	11717	1
360.00	105	1207	1340	14207	1
890.00	101	1108	1447	21421	1
1820.00	110	2498	2039	20845	1
1300.00	105	1209	2535	21170	1
1200.00	128	2020	1823	17420	1
550.00	104	1206	1334	13964	1
3190.00	107	1903	1508	15132	5
2940.00	102	1153	1497	19724	2
650.00	101	1121	1156	11551	2
700.00	102	1151	1213	19539	1
280.00	103	1195	1303	13769	2
1130.00	128	2037	1804	16172	1
660.00	107	1904	1509	15106	1
1820.00	101	1108	2504	19809	1
410.00	101	1121	1155	14251	1
160.00	103	1178	1271	13586	1
600.00	102	1151	1213	19539	2
1770.00	160	1985	2259	20496	559
310.00	101	1127	1168	11962	3
2700.00	102	1152	2506	19888	58
340.00	105	1207	1339	14559	1
450.00	102	1171	1258	13253	1
399.00	102	1168	1253	20280	3
350.00	101	1101	1105	11100	1
1530.00	104	2576	2536	20119	258
2240.00	102	1173	1450	14980	1
880.00	101	1108	1123	11645	2
3120.00	101	1130	1172	20870	1
380.00	101	1108	1121	11602	972
590.00	104	1202	1326	14062	1
3530.00	104	1199	1428	14664	2
120.00	101	1108	1119	21409	1
680.00	101	1121	1156	11538	2
2800.00	101	1108	2533	21428	1
350.00	101	1105	1112	11317	2
330.00	102	1154	1225	12955	1
990.00	102	1240	1448	14955	1
440.00	102	1152	1215	12734	2
220.00	102	1168	1253	12298	1
1380.00	101	1109	1459	20277	1
830.00	104	1200	1314	14285	2
1200.00	107	1903	1502	16582	1
1270.00	102	1163	1403	14353	4
3160.00	102	1153	1497	19724	3
1350.00	102	1152	1217	12763	1
2990.00	102	1173	2768	21859	1
1160.00	102	1173	1261	13418	4
2320.00	108	1924	1523	15286	1
500.00	102	1163	1244	12855	5
670.00	101	1108	1123	14414	1
250.00	101	1108	1121	11613	989
550.00	102	1225	1262	14315	2
9700.00	116	2120	2143	17351	3
500.00	105	1207	1340	14201	1
430.00	101	1109	1129	11720	1
1420.00	105	1209	1488	19902	1
490.00	109	1942	1553	15362	2
4150.00	101	1111	1135	11778	47
3950.00	101	1132	2505	19946	1
2850.00	101	1132	1175	19938	170
2600.00	102	1239	1442	19273	1
679.00	101	1101	1105	11107	2
900.00	101	1108	1447	14948	1
150.00	102	1154	1224	12968	1
180.00	105	1207	1336	14182	1
1020.00	102	1240	1448	14955	1
320.00	101	1108	1121	11613	158
850.00	101	1109	1459	19228	4
870.00	102	1153	1220	12922	5
290.00	101	1108	1121	11602	977
400.00	122	2447	1706	15885	1
2990.00	101	1101	2852	24520	1
240.00	102	1152	1215	14273	2
790.00	102	1166	2554	20261	1
350.00	101	1108	1121	11602	975
1170.00	128	2016	1822	16178	1
320.00	103	1195	1303	13771	2
430.00	101	1108	1121	11602	6
2920.00	102	1239	1442	14880	3
500.00	101	1101	1105	11107	1
2340.00	102	1239	1442	14880	3
349.00	101	1101	1105	11100	5
1090.00	101	1101	1106	14312	3
3210.00	105	2678	2837	24709	3
340.00	101	1101	1105	11100	3
620.00	102	1171	1259	13245	2
7000.00	107	1906	1510	17498	1
360.00	102	1151	1213	19539	2
1130.00	136	2151	1872	16291	1
1690.00	101	1234	1431	14798	1
740.00	102	1236	1429	14670	1
2650.00	102	1152	2506	19890	67
210.00	103	1178	1271	13586	1
3220.00	102	1170	1257	12394	2
1550.00	103	1198	1307	13674	2
850.00	102	1166	2554	20261	1
1620.00	103	1232	2671	21209	2
320.00	105	1209	1344	14153	1
2260.00	101	1101	1411	14417	4
270.00	101	1105	1112	11321	1
1990.00	101	1121	1441	14877	1
1290.00	102	1166	2870	24633	1
550.00	102	1151	1213	19539	1
390.00	104	1206	1334	13947	1
300.00	103	1192	1299	13513	1
280.00	102	1166	1248	12379	1
2280.00	101	1101	1411	14416	2
200.00	101	1105	1111	11300	3
1550.00	102	1170	1257	12385	3
580.00	102	1154	1225	12955	1
2950.00	102	1152	2506	19888	59
3060.00	102	1153	1497	19724	3
2580.00	101	1101	1411	14416	2
2718.00	101	1121	2672	21220	1
1600.00	101	1101	1411	14490	2
870.00	104	1199	1309	14022	2
5750.00	116	2122	2133	17255	3
520.00	101	1111	1133	11750	3
250.00	104	1199	1308	14007	1
1900.00	109	1946	1550	15346	1
230.00	102	1152	1215	12740	2
520.00	101	1109	1129	11720	1
888.00	102	1240	1485	20040	1
870.00	102	1154	1457	19328	1
310.00	102	1148	1203	13294	1
950.00	128	2016	1822	16179	1
590.00	102	1151	1213	19539	2
3880.00	107	1914	1995	17506	1
3800.00	153	2359	2485	20727	1
1370.00	103	1232	2671	21208	2
1230.00	101	1129	1171	11945	1
1900.00	109	1961	1561	15394	188
1580.00	101	1132	1175	19939	173
2035.00	101	1111	1135	11784	2
2790.00	109	1942	1553	15360	3
1980.00	102	1170	1257	12396	3
540.00	108	1930	1539	15260	1
250.00	102	1165	1246	12707	1
3270.00	108	1932	1983	18338	1
650.00	112	1979	1601	15564	1
1840.00	102	1173	1450	14982	1
598.00	102	1163	1244	12849	1
450.00	101	1101	1105	11100	5
990.00	105	1207	1341	14197	1
440.00	104	1206	1334	13950	2
1750.00	102	1152	1446	14941	1
460.00	102	1152	1215	14273	2
540.00	101	1101	1412	14419	2
1500.00	103	1235	1420	14567	2
1030.00	103	1230	2744	21733	1
260.00	101	1109	1128	11705	1
570.00	103	1230	1400	14336	1
1120.00	101	1108	1123	14407	1
1290.00	101	1108	2504	19809	2
530.00	101	1109	1129	11720	1
390.00	101	1129	1170	11917	1
320.00	103	1192	1299	13513	1
2080.00	104	1200	1443	21529	2
330.00	102	1163	1243	12830	3
290.00	103	1195	1303	13763	1
760.00	101	1111	1133	11764	5
740.00	125	2206	1779	18169	1
970.00	108	1928	1537	15188	2
1840.00	102	1152	1446	19876	1
2280.00	101	1111	1135	11778	1
880.00	101	1108	1447	14989	1
1670.00	101	1132	2505	19945	1
390.00	101	1101	1105	11100	12
7799.00	107	1911	1994	16693	2
2850.00	101	1111	1135	11778	2
3280.00	133	2126	2058	17142	2
230.00	103	1192	1299	13517	1
500.00	105	1207	1336	14183	1
3050.00	102	1170	1257	12394	2
290.00	105	1209	1344	14156	1
1590.00	110	2490	2514	19949	1
420.00	102	1168	1255	19285	3
1750.00	101	1229	2669	21206	1
500.00	122	2458	1715	20786	1
310.00	101	1119	1152	11045	693
2290.00	101	1108	2533	20028	1
3670.00	102	1153	1497	20050	1
1700.00	101	1129	1460	19249	2
3970.00	107	1904	1509	20951	1
650.00	101	1109	1394	19238	1
370.00	105	1207	1339	14176	1
3399.00	101	1132	2505	19824	1
140.00	122	2457	1714	17996	2
1020.00	107	1911	1517	15130	1
1390.00	102	1173	1261	13423	2
1390.00	101	1108	2504	19814	1
1069.00	102	1236	1429	14954	54
1070.00	101	1108	2504	19813	1
830.00	101	1109	1394	14973	1
480.00	102	1166	2555	20265	434
440.00	104	1200	1316	13856	2
920.00	102	1166	2554	20263	1
460.00	101	1109	1129	11720	1
750.00	102	1163	1244	12860	1
170.00	105	1207	1336	14181	1
499.00	105	1207	1339	14176	1
2680.00	109	1942	1553	15360	3
3970.00	101	1132	2505	19946	1
880.00	102	1225	1262	14313	1
1230.00	101	1108	2504	19815	1
680.00	101	1121	1156	11535	32
1450.00	104	2576	2536	20119	258
660.00	102	1153	1220	12922	4
2990.00	107	1904	1509	15128	291
290.00	103	1188	1292	14606	1
440.00	105	1207	1339	14176	1
1440.00	102	1173	1450	14984	1
4470.00	102	1153	1497	21326	1
350.00	101	1109	1128	11705	2
3650.00	107	1904	1509	16573	1
570.00	103	1230	1400	14333	1
1370.00	103	1235	1420	21241	1
2870.00	101	1132	2505	19822	1
1720.00	101	1101	1411	14417	233
440.00	101	1101	1105	11100	7
930.00	105	1207	1341	14195	1
1970.00	102	1173	1450	14985	1
470.00	105	1209	1344	14156	1
4700.00	108	1924	1523	15233	575
920.00	102	1236	1429	14670	3
790.00	103	1230	2744	21733	1
1590.00	104	1202	1468	20122	284
700.00	104	1199	1310	14025	1
490.00	102	1152	1216	12759	1
1100.00	101	1109	1394	14318	1
880.00	101	1108	1447	14989	1
420.00	101	1111	1133	11760	3
160.00	103	1192	1299	13505	2
740.00	101	1121	1156	11538	2
900.00	101	1109	1394	14317	1
390.00	102	1148	1203	13297	1
390.00	101	1109	1129	11720	1
180.00	102	1148	1203	13300	1
720.00	101	1121	1156	14293	1
690.00	101	1121	1156	14293	1
370.00	101	1108	1121	11615	2
1898.00	102	1151	1462	19302	1
340.00	104	1206	1334	13947	2
710.00	105	1211	1348	14138	1
1030.00	104	1200	1315	13841	6
450.00	101	1109	1129	11720	1
320.00	102	1151	1213	12656	2
1100.00	101	1101	1106	11114	3
250.00	103	1194	1418	14518	1
830.00	101	1101	1106	14312	1
1940.00	105	1207	2534	20107	1
900.00	107	1904	1509	17192	1
460.00	102	1151	1213	19539	2
2340.00	102	1173	1487	19622	1
800.00	103	1231	1401	14401	2
1470.00	103	1232	2671	21207	2
220.00	104	1202	1326	14060	1
360.00	105	1207	1340	14207	1
1199.00	109	1961	1561	15394	106
3900.00	108	1922	1984	16642	3
440.00	104	1205	1333	14042	1
550.00	102	1151	1213	12656	1
1320.00	103	1241	1453	18900	1
370.00	101	1101	1105	11100	3
530.00	101	1121	1156	11542	1
120.00	102	1134	2664	21099	1
230.00	101	1101	1103	11077	2
1690.00	101	1101	1411	14417	5
1340.00	105	1211	1348	19421	1
2360.00	101	1121	2672	21221	2
150.00	101	1116	1143	11891	2
740.00	102	1163	1244	12855	7
1990.00	107	1903	1508	15132	8
1350.00	101	1109	1459	19230	1
190.00	101	1101	1104	11083	2
1230.00	102	1166	2554	20260	1
280.00	102	1168	1253	12284	1
2980.00	109	1944	1554	15369	1
490.00	102	1151	1213	19539	1
