101	1108	1122	11620	1
101	1109	1394	14317	1
102	1152	1217	12763	2
102	1166	1248	12380	1
108	1930	1524	15255	1
103	1233	1408	14642	256
109	1946	1973	16948	1
105	2651	2769	23947	1
101	1101	1105	11100	5
102	1152	1217	12763	3
117	2229	1654	17891	1
101	1126	1167	12193	3
102	1157	1230	12499	1
105	1210	2520	19981	1
101	1109	1459	19229	4
103	1230	2744	21739	1
101	1108	1123	11644	1
101	1132	2505	19945	1
104	1200	1313	13857	3
102	1168	1255	12283	3
101	1129	1171	11945	1
102	1153	1219	12907	2
160	1985	2259	17612	4
103	1232	1406	14377	1
107	1910	2043	17241	2
101	1108	1123	11641	1
103	1192	1300	13532	2
105	1249	1494	19638	1
101	1131	1173	12236	3
101	1112	1413	14457	4
102	1165	1246	12683	1
105	1207	1341	14196	1
101	1108	1447	14948	1
101	1129	2539	20159	312
104	1199	1309	14019	1
102	1157	1230	12499	5
102	1225	1461	19259	1
102	1240	1448	14956	1
103	1230	1427	14640	1
101	1109	1130	14308	1
102	1163	1403	14353	1
101	1124	1163	11463	1
101	1121	1156	14262	1
105	1210	1347	14213	1
102	1225	1262	14313	5
101	1109	2729	21638	1
101	1108	1447	14989	1
103	1189	1426	14632	1
107	1906	1510	19909	1
133	2126	1854	16249	1
101	1124	1163	11475	10
102	1153	1219	12916	3
105	1209	1488	19899	1
102	1172	1260	12787	2
105	1249	1494	19638	1
101	1234	1414	19182	1
102	1240	1485	20040	1
101	1214	1479	19523	1
102	1166	2554	20261	1
101	1109	1394	14317	1
101	1108	1123	11641	2
101	1108	2504	20026	1
121	2398	1673	15842	2
104	1202	1402	14830	2
170	2391	2096	18991	400
101	1132	1175	19936	165
101	1132	2505	19817	1
109	1945	2033	14836	3
112	1969	2052	19920	1
101	1126	1167	12193	8
101	1121	1441	14867	1
101	1109	1394	14975	1
101	1111	1135	11778	2
102	1148	1203	13296	1
101	1132	2505	19945	1
102	1236	1429	14670	3
105	1207	1341	14198	1
102	1153	1497	20050	3
101	1124	2834	24392	1
102	1152	1217	12771	2
101	1126	1167	12193	8
103	1232	1406	14377	1
105	1210	2520	19978	1
160	1990	2037	17622	2
101	1109	1394	14319	1
108	1930	1524	16622	1
101	1101	1104	11083	2
112	1975	1600	15530	1
102	1152	1217	12763	2
101	1109	1394	14319	1
107	1904	1509	16576	1
103	1235	1420	14826	1
101	1108	1122	11633	1
103	1178	1271	13590	1
102	1157	1230	12517	1
102	1157	1230	12499	1
105	1209	1488	19899	1
102	1171	1259	14327	2
101	1108	2504	21424	1
103	1230	1400	14330	1
101	1109	1394	14317	1
101	1121	1155	11521	2
124	2095	1754	18091	1
102	1225	1461	20357	1
101	1108	1121	11602	4
103	1196	1304	13707	3
104	1200	1443	14891	1
102	1240	1448	19254	1
101	1101	1105	11100	7
101	1126	1167	12192	3
102	1165	1247	12730	1
107	1904	1509	21455	1
104	1202	1328	14095	2
102	1225	1262	14313	5
102	1236	1429	14670	2
108	1930	1524	15257	1
102	1165	1247	12718	1
102	1151	1213	19539	1
101	1121	1441	14879	2
101	1109	1459	19228	4
107	1904	1509	15128	291
133	2126	2058	17142	1
107	1916	2034	19646	3
101	1101	1411	14417	4
101	1108	1121	11602	974
101	1101	2852	24520	2
101	1109	1129	11720	5
102	1168	1255	12283	4
103	1233	1408	14385	1
102	1225	1461	19261	1
101	1108	1123	14412	1
102	1153	1222	12893	1
102	1166	1250	12377	1
101	1108	1122	11632	1
101	1121	1156	11535	2
101	1121	1156	14292	2
101	1126	1167	12193	2
102	1171	1259	13250	1
101	1132	2505	19945	1
105	1207	1340	14206	1
101	1132	1175	11835	163
102	1172	1260	14730	1
101	1109	1129	11720	1
122	2462	2118	21176	3
101	1109	1394	14317	1
102	1240	1448	14956	1
102	1153	1221	12925	1
103	1230	1400	20273	1
102	1236	1429	14670	3
121	2398	1673	15841	1
101	1112	1413	14454	3
101	1121	1156	11529	179
101	1108	1122	11619	1
101	1108	1122	11619	1
102	1173	1261	13418	4
104	1205	1332	14031	4
102	1225	1262	14750	2
104	1202	1430	14678	3
160	1985	2543	20195	1
102	1166	1248	12372	1
101	1132	1175	11835	162
133	2129	1856	16264	2
101	1109	1459	19229	2
101	1126	1167	12193	3
102	1173	1450	14985	1
101	1132	1175	19936	164
103	1192	1299	13502	1
102	1240	1448	14956	1
112	1979	2054	20188	369
112	1971	1599	16878	2
102	1153	1497	19724	3
102	1166	1248	12371	1
101	1108	1415	14493	233
103	1194	1302	14519	1
101	1108	1447	14946	1
101	1121	1441	14871	2
101	1109	1394	14972	1
105	1209	1344	14153	1
101	1121	1156	11532	1
170	2391	2096	18991	627
103	1230	2744	21739	1
101	1129	1170	14295	1
107	1904	1509	15106	1
102	1152	1217	12763	2
103	1233	1408	14385	1
101	1131	1173	12236	3
104	2576	2536	21334	1
104	1206	1335	13961	1
101	1121	1155	14251	3
105	1211	1348	14138	3
102	1171	1259	14327	2
102	1236	1429	14670	4
101	1109	1129	11720	1
153	2354	1960	20724	1
105	1209	1343	14143	1
101	1130	1172	11259	1
103	1178	1276	13599	2
101	1112	1413	14452	3
101	1108	1447	14949	1
105	1209	1344	14153	1
102	1166	1409	14394	1
102	1225	1262	14313	5
102	1151	1214	12672	3
101	1101	1411	14416	1
107	1904	1509	15108	1
102	1239	1442	14881	2
114	2471	2171	17460	1
102	1173	1261	13423	4
102	1168	1255	12283	2
101	1126	1167	12192	2
110	2488	1572	15421	1
101	1132	1175	19937	166
101	1108	1121	11602	972
101	1127	1168	14247	3
102	1225	1461	19265	1
103	1190	1463	19355	1
108	2558	2507	21352	1
103	1178	1276	13602	1
104	1205	1333	19897	77
105	1207	1339	14560	1
105	1209	1344	14152	1
103	1235	1420	14567	2
101	1109	1394	14973	1
102	1236	1429	14954	54
101	1109	2729	24451	1
102	1157	1230	14771	5
101	1108	1123	14412	1
101	2650	2767	21843	1
102	1152	2506	19890	65
101	1108	1447	14948	1
101	1108	1123	14410	1
101	1109	1128	11717	1
102	1153	1222	12900	1
102	1153	1222	12894	3
101	1121	1156	11551	2
105	1209	1343	14143	1
101	1101	1105	11100	3
102	1168	1255	19285	3
101	1124	1163	11482	5
102	1225	1262	14315	4
101	1108	1122	11621	3
128	2020	1823	17291	1
110	2494	2515	19957	1
102	1168	1255	19285	4
103	1196	1304	13707	3
112	1978	2055	21288	1
101	1121	1155	14251	1
102	1153	1219	12897	1
101	1109	1459	19230	8
101	1130	1172	11270	2
102	1166	1409	19829	1
101	1101	1412	14419	2
102	1170	1257	12394	2
102	1151	1214	12672	1
102	1153	1219	12916	2
101	1108	2504	19814	3
101	1108	1447	14948	1
101	1124	1163	11478	3
104	1199	1309	14019	4
102	1225	1461	19266	1
103	1178	1271	13586	1
101	1108	2533	20028	1
103	1230	1400	14333	1
102	1166	1409	14393	1
104	1202	1452	14998	274
109	1945	2033	20176	338
105	1209	1345	14167	1
101	1112	1413	14457	4
101	1124	2834	24407	1
107	1903	1508	15132	8
102	1143	1192	12882	1
102	1171	1258	14324	4
104	1206	1334	13945	1
101	1109	1129	11720	1
102	1166	1409	14392	1
101	1109	2729	21638	1
101	1101	1411	14417	3
101	1121	1441	14867	1
101	1101	1411	14416	2
102	1148	1203	13297	1
101	1108	2504	19813	1
115	2371	1632	18984	1
102	1173	1450	14980	1
101	1121	1441	14878	1
102	1166	1250	12370	2
102	1157	1230	19859	1
133	2127	1855	21160	1
105	2651	2769	23946	1
101	1101	1106	11114	1
102	1157	1230	19854	1
102	1173	1261	13423	3
101	1109	1394	14973	1
101	1126	1165	12158	1
101	1126	1167	12177	2
104	1204	1445	14928	1
109	1960	1565	19947	182
101	1121	1156	14266	2
101	1109	1394	14973	1
102	1166	1409	19830	1
102	1151	1214	12672	1
108	1924	2806	24292	1
101	1108	1447	14948	1
101	1108	1447	14949	1
101	1133	1176	14885	1
102	1171	1259	14327	2
102	1148	1203	13302	1
102	1225	1461	19259	2
101	1109	1129	11718	2
104	1200	1443	21529	2
102	1172	1482	19578	1
103	1190	1463	19354	1
102	1170	1257	12394	2
102	1170	1257	12394	2
101	1129	1171	11943	2
101	1101	1411	14416	2
102	1239	1442	19273	1
101	1121	1155	11521	1
102	1172	1260	12789	1
101	1109	1129	11720	1
102	1173	1450	14980	1
101	1132	2505	19817	1
105	1210	1347	14217	1
105	1207	1341	14195	1
101	1132	2505	19817	1
101	1101	1411	14490	657
109	1945	2033	20176	338
102	1143	1191	19311	1
102	1152	1446	14935	2
102	1225	1262	14313	5
102	1148	1203	13297	1
108	1920	1522	16703	1
102	1151	1462	19302	1
105	1209	1343	14144	1
102	1225	1405	14360	1
101	1132	1175	19936	165
105	1207	1341	14193	1
124	2095	2119	17174	1
101	1132	1175	11835	163
102	1153	1222	12893	5
101	1129	1171	11943	3
102	1173	1261	13418	4
112	1982	1609	15553	1
105	1207	2534	20109	1
105	1207	2534	20111	1
101	1133	1176	14289	1
102	1236	1429	14670	2
102	1152	2506	19888	60
103	1195	1303	13771	2
104	1200	1443	21530	2
102	1151	1214	12672	1
101	1121	1441	14866	1
101	1108	1123	11644	2
108	1924	1523	18779	2
101	1124	1160	11344	2
109	1942	1553	15362	2
101	1121	1441	14867	2
102	1152	2506	19889	63
107	1904	1509	15108	2
101	1111	1135	14673	1
101	1101	1105	11100	5
101	1108	1123	11641	1
101	1132	1175	19937	168
123	2526	1726	15919	2
115	2361	1633	17246	1
102	1153	1222	12893	4
101	1129	1171	11945	52
101	1108	1122	11619	1
103	1190	1463	19351	1
101	1108	1123	19223	1
102	1151	1214	12672	2
102	1236	1429	14670	2
105	1210	1346	14222	1
103	1188	1291	13551	3
109	1961	1561	15395	107
103	1233	1408	14384	73
108	1920	2522	20155	1
101	1124	1163	11463	2
105	1211	1348	19417	1
102	1225	2683	21397	5
115	2582	2550	20244	1
102	1240	1448	14956	1
108	1928	2044	17199	1
102	1240	1448	14956	1
101	1101	1411	14416	1
103	1230	1400	14331	1
103	1235	1420	14568	4
102	1151	1213	19540	1
102	1157	1230	14719	1
102	1225	1405	14361	1
101	1108	1121	11608	1
101	1132	1175	11840	1
101	1108	1123	14413	1
102	1166	1409	14394	1
104	1199	1310	14024	1
153	2357	2427	18981	1
103	1230	1427	14640	1
105	1207	1340	14209	1
102	1166	1250	12370	3
102	1151	1214	12672	3
104	1202	1468	19449	2
102	1225	1461	19259	1
101	1101	1105	11110	1
101	1127	1168	11952	1
102	1171	1258	13254	2
101	1108	2504	19808	1
104	1202	1430	14678	3
102	1151	1214	12672	1
105	1207	1341	14197	1
107	1909	1991	16663	1
102	1225	1262	14313	6
102	1166	1250	12377	2
107	1903	1508	15039	95
102	1166	1248	12372	1
102	1166	1409	14394	1
110	2500	1592	15446	2
105	1207	1340	14209	1
103	1228	1398	19345	1
101	1108	1121	11602	974
107	1904	1509	19695	2
105	1207	1341	14196	1
101	1132	1175	19937	166
122	2453	2306	21443	1
101	1129	1171	11944	1
108	1920	1522	15156	1
112	1978	2055	18350	1
102	1154	1224	12975	3
101	1108	2504	21424	1
101	1108	1447	14990	1
101	1133	1176	14288	1
102	1152	1446	14936	2
102	1151	1214	12675	1
101	1108	1121	11602	973
101	1124	1163	11475	2
103	1235	2800	24265	4
110	2500	1592	15446	2
102	1172	1260	12789	2
101	1108	1121	11608	3
101	1126	1167	12139	1
101	1229	1399	14363	1
101	1109	1394	14972	1
102	1166	1409	14393	1
102	1173	1404	14357	3
103	1226	1395	14351	1
102	1240	1480	19572	1
101	1124	1163	11475	1
101	1126	1167	12178	2
101	1121	1156	14263	3
103	1232	1406	14375	1
101	1108	1123	14415	1
105	1210	1346	14224	1
121	2398	1673	15843	1
101	1108	1123	14414	1
109	1942	1553	20166	319
105	1207	1340	14209	1
102	1152	2506	19888	58
102	1153	1222	12894	3
103	1190	1463	19354	1
103	1241	1453	18902	1
102	1168	1253	12292	3
101	1131	1451	14987	3
101	1111	1135	11784	2
102	1148	1203	13303	1
102	1225	1461	19259	2
102	1153	1219	12916	2
102	1153	1497	19724	1
116	2123	1645	15661	1
101	1122	1157	11882	1
109	1943	1548	15327	1
102	1153	1219	12935	1
102	1151	1213	19539	1
102	1225	1262	14315	4
101	1108	1447	14990	1
102	1153	1497	19724	3
103	1190	1463	19360	1
101	1121	1441	14866	1
112	1969	2052	17177	1
101	1109	1129	11720	1
101	1132	1175	19938	170
103	1235	2800	24265	5
103	1189	1426	14633	1
102	1240	1448	14958	1
124	2105	1762	15974	2
104	1199	1309	14019	4
102	1236	1429	14670	3
102	1139	1185	12628	2
101	1129	2539	20157	306
101	1109	1129	11720	1
117	2238	1661	15673	2
102	1153	1222	12903	2
101	1109	1394	14973	1
107	1903	1508	15045	1
108	1920	1522	15168	2
104	1206	1334	13947	2
101	1229	1399	19204	950
101	1130	1172	11262	1
160	1986	2035	14910	1
101	1111	1135	11778	44
101	1101	1104	11097	1
105	1209	1345	14168	1
102	1225	1461	19259	2
108	1930	1524	16623	1
107	1902	2144	17354	470
102	1153	1222	12901	2
109	1961	1561	15394	188
101	1132	2505	19946	1
102	1151	1214	12672	2
103	1178	1276	13599	3
101	1109	1128	11689	1
105	1207	1341	14198	1
102	1166	1409	19832	1
101	1108	1123	14410	1
102	1153	1497	19724	3
115	2361	2141	20728	1
101	1121	1156	11529	27
101	1101	1105	11100	3
101	1101	1104	11090	2
112	1971	1599	15524	370
101	1127	1168	11953	1
113	2505	2150	17388	3
102	1151	1214	12672	2
101	1108	2504	19809	2
107	1909	1991	16663	1
102	1153	1497	19724	2
128	2020	1823	17291	1
103	1192	1300	13532	1
102	1166	2554	20260	1
101	1109	1394	14492	1
146	2377	2029	14505	1
124	2105	1762	15974	4
102	1152	1216	12749	1
101	1108	1123	11639	1
101	1130	1172	11267	1
160	1985	2259	17612	4
103	1230	1400	14331	2
102	1166	1250	12370	2
101	1108	1122	11631	1
102	1151	1214	12672	2
101	1111	1135	11778	2
101	1109	1459	19231	5
105	1207	1339	14172	1
101	1101	1411	14416	2
102	1153	1219	12951	1
102	1151	1214	12672	2
105	1207	1341	14197	1
102	1151	1214	12672	1
123	2527	1730	15941	3
103	1195	1421	14581	1
101	1101	1411	14416	2
105	1207	1341	14197	1
101	1115	1142	11862	5
101	1121	1441	14867	2
101	1127	1168	11954	1
103	1190	1463	19354	1
104	1205	1333	14042	1
102	1166	1248	12371	1
103	1192	1300	13532	2
107	1904	1509	21455	1
101	1116	1144	11902	1
102	1166	1409	14390	1
102	1240	1485	20040	1
101	1109	1129	11720	1
101	1129	1170	11930	1
101	1119	1151	11032	1
170	2390	2095	17070	1
101	1126	1167	12193	2
112	1983	2053	17545	1
101	1101	1411	14416	2
112	1971	1599	15524	5
101	1108	1123	11639	1
123	2517	2032	14795	2
102	1153	1497	19723	1
102	1152	2506	19889	63
101	1109	1394	19241	1
102	1148	1417	14503	3
112	1978	2055	21288	2
101	1108	1123	11639	1
101	1121	1156	11529	2
101	1129	1171	11943	1
101	1124	1163	11465	1
102	1225	2683	21398	3
101	1124	1163	11478	3
105	1209	1343	19409	1
103	1228	1398	19344	1
101	1121	1156	11542	2
102	1163	1244	12849	1
102	1153	1497	19724	2
101	1124	1163	11475	3
102	1162	1241	13309	1
102	1168	1253	12284	3
101	1101	1412	14419	5
101	1105	1112	11317	2
124	2084	2042	19774	1
102	1166	1250	12370	4
101	1121	1441	14874	1
102	1173	1450	14980	1
101	2650	2798	24261	1
102	1151	1213	12662	2
101	1129	1460	19248	2
105	1207	1449	14964	5
101	1121	1441	14865	1
102	1240	1448	14955	1
101	1129	1170	14295	3
108	1924	1523	15286	3
105	1209	1343	14145	1
101	1101	1105	11110	4
122	2459	2307	18601	128
112	1971	1599	15524	4
102	1173	1450	14982	1
107	1902	1501	15024	467
101	1121	1156	11525	20
122	2446	1705	15883	1
101	1130	1172	11270	2
102	1225	1461	19259	1
102	1151	1462	19301	1
102	1236	1429	14670	3
101	1109	1459	19233	1
102	1157	1230	12554	1
107	1903	1508	15045	1
101	1108	1122	11625	3
101	1126	1167	12193	3
101	1121	1156	11538	3
170	2392	2098	17094	1
101	1108	1447	14989	1
103	1230	1400	14336	1
101	1124	1163	11485	1
102	1151	1214	12672	3
101	1121	1441	14866	1
101	1124	1163	11475	2
102	1166	1409	14393	1
102	1236	1429	14670	2
101	1129	1171	11943	1
101	1109	1129	11720	1
102	1236	1429	14670	4
102	1134	1177	14304	1
108	1924	1523	15286	3
101	1109	1129	11720	1
101	1129	1460	19248	3
102	1151	1213	12656	2
102	1225	1262	14315	2
112	1969	2052	17178	1
101	1124	1163	11482	3
101	1132	2505	19945	1
101	1130	1172	11270	2
122	2453	2306	18598	1
101	1126	1167	12178	4
107	1903	1508	15039	93
105	1249	1494	19637	1
102	1166	1250	12370	2
107	1903	1508	15132	3
105	1207	1339	14176	1
101	1129	1460	19249	1
103	1228	1398	14382	1
102	1170	1257	12392	2
101	1132	2505	19817	1
105	1207	1341	14198	1
101	1121	1156	14262	4
102	1240	1448	14956	1
104	1199	1311	14003	2
102	1153	1219	12919	1
105	1207	1340	14206	1
102	1173	1404	14358	2
101	1124	1163	11478	3
101	1132	2505	19823	1
102	1172	1482	19575	1
101	1124	1163	11482	2
104	1202	1468	19448	1
102	1168	1255	12283	1
101	1108	1121	11602	4
122	2457	1704	20784	1
101	1124	1163	11482	3
102	1166	1409	14394	1
101	1124	1163	11465	1
102	1166	1409	14394	1
101	1129	1171	11942	49
116	2118	2007	18785	1
101	1108	1122	11631	1
101	1127	1168	14248	2
101	1132	2505	19945	1
103	1235	1420	20095	249
101	1108	2504	19813	1
105	1207	1339	14176	1
103	1230	1400	14333	3
102	1236	1429	14670	4
101	1108	1122	11621	1
104	1206	1334	13947	2
170	2392	2098	17094	1
103	1232	1406	14374	241
101	1124	1163	11475	3
101	1101	1103	11076	1
102	1166	1409	14392	1
101	1112	1413	14454	4
103	1230	1400	14331	1
101	1131	1451	14986	1
101	1109	1394	14317	1
117	2233	1657	17907	115
104	1202	1402	14346	4
105	1207	1339	14172	1
114	2468	1627	17852	1
102	1239	1442	14881	2
101	1109	1130	14307	1
101	1131	1451	14987	2
115	2361	2141	17474	1
103	1196	1304	13713	2
107	1911	1994	16693	1
101	1126	1167	12152	3
102	1166	1410	14389	1
102	1157	1230	12576	2
101	1101	1104	11090	3
101	1101	1105	11110	3
101	1132	1175	19936	164
101	1121	1441	14866	1
101	1121	1155	11519	2
101	1121	1156	14293	3
101	1129	1171	11943	3
102	1171	1259	13245	3
101	1109	1394	14317	1
102	1225	1461	19265	1
101	1214	1479	19534	1
101	1124	1163	11482	3
105	1210	1416	14496	3
101	1101	1411	14490	5
102	1225	1262	14313	6
101	1246	1372	12004	1
105	1207	1336	14184	1
105	1207	1339	14176	1
116	2122	2133	17255	2
104	1199	1312	14666	1
101	1109	1128	11717	2
101	1126	1167	12193	1
102	1153	1221	12913	1
112	1971	1599	15524	368
101	1109	1394	14317	1
103	1232	1406	14381	1
103	1232	1406	14377	1
102	1153	1220	12922	5
104	1202	1468	19446	2
101	1108	1123	11640	1
102	1151	1213	12659	1
102	1240	1448	19254	1
101	1109	1394	14973	1
101	1109	1394	14974	1
101	1132	2505	19946	1
102	1166	1250	12382	2
101	1124	1161	19211	1
112	1983	2053	17545	1
102	1173	1261	13418	4
101	1108	2504	19810	1
103	1230	1400	14331	1
101	1108	1123	11639	1
109	1944	1554	15370	2
104	1202	1402	14345	1
103	1178	1271	13591	1
101	1109	1394	14972	1
153	2353	1961	17360	1
102	1166	1409	14393	1
104	1206	1335	13958	1
105	1207	1339	14176	1
104	1201	1321	13934	2
105	1207	1339	14172	1
101	1108	1121	11613	990
101	1108	1121	11608	3
103	1230	2744	21735	1
103	1195	1303	13771	2
101	1129	1170	11930	1
101	1101	1411	14417	4
101	1129	1460	19248	2
101	1109	1459	19229	2
104	1202	1328	14094	3
102	1171	1259	13245	3
102	1225	1262	14313	6
101	1108	2504	19809	2
116	2122	2133	17255	3
101	1242	1454	21309	2
101	1132	2505	19946	1
102	1168	1255	19285	4
128	2020	1823	17291	1
102	1157	1230	12555	4
105	1207	1449	14969	1
101	1121	1156	11525	2
104	1202	1430	14678	3
102	1166	1248	12371	1
102	1143	1192	12890	1
137	2166	2130	20194	1
101	1108	1123	14842	1
107	1902	2144	20301	472
103	1233	1408	14384	75
104	1202	1328	14095	1
101	1126	1167	12155	3
105	1210	1416	14496	1
104	1202	1468	21341	1
102	1143	1191	12868	1
101	1126	1167	19280	1
102	1151	1213	12669	1
102	1166	2554	20261	1
103	1230	1400	20087	1
102	1236	1429	14670	1
102	1173	1261	13423	1
105	1249	1494	19638	1
103	1232	1406	14381	1
102	1236	1429	14671	4
102	1157	1230	12499	1
101	1124	1163	11482	2
116	2121	2579	20463	1
117	2238	1661	15673	2
103	1192	1300	13528	4
102	1166	1250	12370	1
105	1207	1449	14967	3
103	1230	1400	14333	1
102	1225	1262	14315	2
102	1170	1257	12386	2
102	1163	1243	12830	3
101	1121	1441	14867	1
102	1173	1261	13418	3
128	2037	1804	16172	1
103	1192	1300	13532	2
101	1234	1431	19172	1
103	1233	1408	14385	1
103	1196	1304	13707	2
101	1126	1167	21215	1
101	1124	1163	11482	3
104	1202	1402	14347	3
102	1225	1262	14313	1
101	1108	2504	19810	1
101	1108	1447	19221	1
103	1178	1276	13599	2
102	1236	1429	14954	54
102	1151	1462	19306	1
107	1904	1509	19695	3
102	1157	1230	19840	8
101	1109	1129	11720	1
102	1166	1409	19830	1
101	1126	1167	12193	3
104	1200	1443	21531	1
101	1109	1128	11691	1
102	1153	1219	12952	1
104	2576	2536	21333	1
102	1166	1250	12378	1
102	1236	1429	14670	4
101	1108	1123	14414	1
102	1166	1409	14394	1
102	1151	1214	12672	3
122	2446	1705	15883	1
105	1209	1343	14143	1
102	1151	1214	12672	1
102	1171	1259	13245	3
107	1903	1508	15132	8
109	1945	2033	21361	2
101	1101	1411	14416	1
101	1121	1155	14251	1
102	1153	1221	12913	1
101	1124	1163	11475	3
107	1904	1509	15108	2
101	1129	1171	11943	1
102	1166	1409	14393	1
105	1207	1340	14208	1
103	1233	1408	14385	1
102	1152	2506	19888	60
101	1108	1123	14415	1
103	1178	1276	13602	3
105	1210	1346	14224	1
101	1124	1163	11475	2
103	1241	1453	18900	1
103	1195	1303	13771	2
102	1173	1450	14980	1
104	1204	1330	13881	3
105	1207	1339	14176	1
105	1209	1343	19410	1
101	1133	1440	14887	1
102	1225	1262	14313	1
101	1108	1122	11619	1
102	1166	2554	21550	2
101	1126	1167	12192	9
116	2610	2665	21761	2
103	1241	1453	18903	1
101	1108	1122	11631	1
103	1232	1406	19585	1
101	1109	1394	14316	1
101	1101	1105	11111	1
102	1170	1257	12394	2
104	1200	1313	13854	1
105	1207	1341	14195	1
101	1111	1133	11764	4
103	1235	1420	14566	2
101	1119	1152	11045	692
133	2127	1855	16252	4
103	1196	1304	13703	2
107	1902	2144	17356	474
102	1153	1219	12907	4
104	1206	1335	13961	1
102	1151	1214	12672	2
102	1152	1215	14272	1
101	1111	1133	11760	2
101	1109	1394	14971	1
102	1236	1429	14954	55
101	1129	2539	24330	4
112	1980	1613	15559	1
102	1151	1462	19304	1
103	1195	1303	13771	1
101	1130	1172	11270	2
101	1101	1411	14417	4
102	1225	1461	19266	1
103	1230	1400	14335	3
104	1200	1313	13860	3
101	1132	1175	19938	169
101	1121	1441	14866	1
101	1111	1133	11752	2
101	1108	1123	14843	1
108	1924	1523	15234	297
101	1126	1167	12192	3
108	1920	1522	20519	1
101	1108	1447	14949	1
102	1166	1409	14394	1
101	1109	1459	19229	2
105	1207	1341	14193	1
101	1121	1156	14293	1
103	1230	1400	14331	1
101	1109	1129	11720	1
101	1124	1163	11475	2
105	1209	1343	14554	1
102	1170	1257	12394	2
101	1108	1121	11602	972
102	1225	1262	14313	6
101	1126	1167	12193	2
102	1152	1217	12763	2
133	2132	1859	16244	1
101	1109	1129	11720	1
101	1109	1129	11720	5
107	1903	1508	15132	1
102	1173	1261	13418	4
102	1225	1461	19261	1
101	1101	1411	14417	2
102	1166	1409	14394	1
101	1108	1123	11641	2
101	1124	1160	11370	1
101	1124	2834	24397	1
105	1209	1343	19410	1
102	1151	1213	12656	1
102	1236	1429	14670	4
102	1166	1409	19829	1
110	2583	2552	21432	2
104	1205	1333	14042	1
102	1153	1497	20050	2
101	1121	1156	11538	37
101	1132	2505	19817	1
102	1151	1214	12672	1
101	1112	1413	14457	2
101	1101	1105	11107	1
102	1151	1214	12672	2
108	1920	2522	19993	224
101	1126	1167	12192	2
107	1916	2034	14861	2
102	1166	2870	24633	1
101	1121	1441	14866	1
107	1906	1510	15029	1
104	1202	1430	14677	1
101	1129	1171	11945	1
109	1942	1553	15360	4
102	1151	1213	19539	2
103	1178	1271	19398	1
103	1230	1400	14331	1
112	1971	1599	15524	5
102	1225	1461	19896	1
102	1225	1262	14314	2
102	1239	2663	21093	1
101	1101	1486	19620	1
104	1206	1335	13958	1
102	1236	1444	14900	2
103	1233	1408	14385	1
101	1126	1167	12193	3
101	1108	1415	14493	3
101	1124	1163	11475	2
109	1944	1554	19565	1
107	1904	1509	15128	291
102	1152	1446	19871	1
108	1924	1534	15216	1
105	1209	1345	14168	1
104	1202	1430	14678	3
101	1121	1155	14249	2
102	1171	1258	14324	4
101	1121	1156	11538	2
103	1195	1421	13781	1
102	1151	1462	19306	1
160	1990	2037	17623	1
107	1904	1509	20954	1
112	1969	1615	15500	652
102	1240	1448	14956	1
101	1101	1411	14490	3
101	1121	1156	14292	1
103	1231	1401	14401	2
101	1133	1176	14288	1
102	1151	1213	19540	2
102	1240	1485	20042	1
101	1129	1171	11943	1
101	1108	1122	11625	1
101	1129	1170	11912	1
103	1192	1299	13502	3
101	1109	1129	11728	2
102	1166	1409	14532	1
103	1235	1420	14568	3
102	1153	1222	12893	2
101	1132	2505	19946	1
102	1170	1257	12394	2
102	1163	1244	12860	1
101	1129	1170	11930	2
102	1153	1222	12903	1
102	1143	1192	12890	2
101	1129	1460	19249	2
101	1111	1135	11778	4
101	1234	1414	14486	1
122	2453	2306	18598	1
102	1152	1216	12759	1
102	1163	1243	12837	5
102	1157	1230	20060	1
101	1111	1135	11778	45
105	1209	1488	19901	1
101	1109	1394	14976	1
103	1192	1300	21260	2
101	1101	1411	14417	5
114	2472	2106	17122	1
101	1101	1412	14419	2
105	1211	1348	19417	1
102	1152	1446	14944	1
105	1207	1340	14204	1
101	1121	2672	21218	1
102	1166	2554	20260	1
108	1924	1523	15286	2
105	1211	1348	14135	1
160	1985	2259	20495	1
101	1109	1394	14316	1
101	1129	1171	11944	1
108	1920	1522	15168	1
105	1207	2534	20104	1
102	1170	1257	12394	2
101	1109	1459	19229	2
105	1249	1494	19638	1
101	1121	1156	11545	4
103	1230	1400	14824	4
104	1199	1311	13997	2
101	1129	1170	11930	1
103	1190	1463	19351	1
101	1109	1394	14316	1
104	1206	1335	13971	1
101	1111	1133	11760	2
101	1129	1170	11941	2
102	1152	1446	14936	2
101	2564	2517	19960	194
101	1126	1167	12150	2
102	1157	1230	19840	14
101	1126	1167	12139	1
103	1178	1271	13590	1
133	2132	1859	16247	1
101	1109	1394	14972	1
102	1166	1409	14390	1
107	1902	2144	20301	472
101	1110	1131	11746	1
101	1109	1394	14317	1
101	1129	1170	14295	3
117	2229	1654	17268	1
101	1101	1105	11107	2
153	2353	1963	16506	1
105	1209	1344	14156	1
101	1132	1175	19940	175
101	1109	1394	14318	1
103	1192	1300	21259	1
102	1173	2768	21863	1
102	1153	1497	19724	1
102	1163	1243	12826	4
104	1202	1402	14830	4
103	1226	1395	14349	1
101	1101	1411	14417	2
103	1233	1408	14384	76
103	1195	1303	13767	2
102	1173	1450	14985	1
104	1202	1328	14094	1
101	1126	1167	12193	4
102	1166	1409	14393	1
