9.00	41.91
22.00	7.15
33.00	41.75
14.00	47.49
24.00	36.57
5.00	10.43
27.00	57.45
25.00	33.98
3.00	0.00
21.00	39.27
4.00	0.00
2.00	29.10
6.00	0.00
24.00	13.66
33.00	41.60
1.00	0.00
13.00	15.72
32.00	46.88
13.00	8.21
32.00	19.46
11.00	21.34
3.00	28.06
19.00	26.18
33.00	36.96
10.00	6.10
8.00	49.94
21.00	32.32
12.00	16.57
14.00	24.34
3.00	0.00
11.00	15.82
3.00	0.00
31.00	4.20
11.00	0.00
18.00	27.97
32.00	46.46
12.00	15.80
14.00	25.95
33.00	3.58
1.00	0.00
14.00	5.03
24.00	0.00
28.00	20.27
5.00	9.51
19.00	46.67
4.00	0.00
3.00	3.45
33.00	36.38
9.00	12.79
5.00	13.36
33.00	46.69
32.00	43.06
16.00	43.51
11.00	13.41
18.00	11.78
33.00	44.79
32.00	9.47
28.00	46.85
11.00	3.73
33.00	25.09
1.00	0.00
30.00	0.00
32.00	61.08
33.00	32.35
8.00	0.00
6.00	0.00
11.00	0.00
12.00	0.00
19.00	32.70
29.00	20.18
19.00	38.27
33.00	52.11
29.00	17.35
16.00	51.44
19.00	23.92
33.00	36.28
32.00	40.26
18.00	19.77
29.00	41.79
11.00	10.70
11.00	8.91
1.00	0.00
14.00	11.68
18.00	0.05
26.00	49.82
33.00	83.03
4.00	5.03
5.00	0.00
11.00	0.00
28.00	65.56
18.00	9.99
11.00	31.88
33.00	43.98
34.00	12.39
2.00	24.11
33.00	32.46
16.00	8.75
20.00	13.63
33.00	28.05
33.00	57.23
18.00	18.67
34.00	16.93
25.00	30.17
32.00	17.43
33.00	34.70
32.00	32.76
5.00	23.67
30.00	25.26
20.00	18.40
3.00	0.00
21.00	33.12
1.00	0.00
9.00	0.00
33.00	25.53
14.00	27.46
33.00	27.11
12.00	9.25
10.00	19.39
1.00	2.49
2.00	47.81
32.00	23.43
13.00	25.76
24.00	12.14
6.00	7.28
32.00	85.70
12.00	0.00
1.00	15.00
2.00	0.00
8.00	18.30
11.00	19.94
14.00	14.06
17.00	21.62
32.00	66.05
11.00	22.78
14.00	16.53
20.00	27.02
18.00	0.00
7.00	0.00
11.00	0.00
17.00	27.61
19.00	20.64
19.00	10.21
12.00	37.39
32.00	32.46
32.00	20.95
7.00	22.06
7.00	8.84
29.00	56.31
11.00	0.00
32.00	12.09
5.00	0.00
27.00	15.00
26.00	30.80
5.00	0.24
18.00	0.00
32.00	6.67
2.00	0.00
32.00	62.33
32.00	34.50
32.00	38.12
9.00	0.00
6.00	23.16
32.00	62.92
7.00	0.00
15.00	34.09
17.00	41.13
3.00	0.02
5.00	10.92
32.00	26.29
7.00	0.00
25.00	18.42
32.00	38.02
25.00	19.15
31.00	58.62
11.00	6.73
32.00	26.28
32.00	23.51
22.00	24.82
5.00	24.65
20.00	17.01
32.00	22.43
4.00	39.79
32.00	42.95
3.00	11.70
30.00	42.53
19.00	23.46
22.00	22.33
18.00	71.02
4.00	0.00
15.00	0.00
6.00	60.70
18.00	83.76
32.00	43.88
2.00	0.00
21.00	57.65
17.00	45.45
11.00	34.26
27.00	46.47
15.00	33.62
10.00	28.92
31.00	79.69
24.00	41.26
22.00	57.65
27.00	67.63
2.00	8.03
13.00	16.93
34.00	29.43
27.00	72.18
32.00	67.18
11.00	0.00
10.00	43.92
7.00	0.00
18.00	4.17
22.00	8.60
22.00	0.00
18.00	0.00
26.00	9.53
4.00	1.38
11.00	9.27
10.00	34.37
32.00	58.07
32.00	18.99
21.00	11.04
29.00	0.00
12.00	5.45
10.00	35.26
17.00	17.43
11.00	26.26
7.00	0.00
8.00	9.00
32.00	80.14
15.00	18.87
31.00	25.00
2.00	33.44
32.00	50.80
8.00	22.66
12.00	15.23
25.00	65.79
24.00	67.43
33.00	16.46
5.00	30.59
10.00	5.06
32.00	60.81
17.00	4.95
13.00	22.17
15.00	13.00
13.00	38.48
15.00	14.73
13.00	29.97
8.00	22.23
13.00	28.63
8.00	0.00
33.00	59.09
7.00	23.78
7.00	18.77
4.00	5.08
33.00	8.83
6.00	28.91
18.00	24.51
8.00	19.21
25.00	23.94
17.00	23.59
32.00	60.45
4.00	13.86
21.00	14.60
18.00	10.50
5.00	13.40
12.00	37.36
18.00	0.00
5.00	40.33
31.00	20.07
29.00	33.97
7.00	0.00
7.00	25.97
32.00	29.19
22.00	11.30
25.00	43.89
17.00	33.21
27.00	30.03
18.00	9.62
22.00	4.89
4.00	15.92
10.00	23.45
27.00	35.82
10.00	31.95
4.00	14.29
34.00	42.59
26.00	27.47
31.00	34.68
15.00	14.86
8.00	11.86
4.00	0.00
32.00	10.27
27.00	29.69
4.00	0.00
33.00	18.55
32.00	33.99
14.00	32.02
13.00	33.48
17.00	0.00
26.00	15.26
22.00	36.53
4.00	6.72
4.00	0.43
34.00	37.43
11.00	5.49
18.00	66.03
8.00	0.00
32.00	20.41
31.00	58.29
18.00	9.88
34.00	49.43
1.00	6.04
23.00	43.82
32.00	44.81
32.00	37.85
32.00	37.67
15.00	23.80
31.00	25.12
21.00	0.00
3.00	0.00
8.00	12.65
32.00	39.96
10.00	27.32
32.00	60.44
4.00	16.78
4.00	14.92
6.00	45.66
10.00	0.00
32.00	28.36
4.00	0.00
17.00	17.89
4.00	24.99
21.00	29.16
18.00	15.55
32.00	28.76
6.00	18.42
24.00	8.98
4.00	9.66
8.00	0.37
15.00	25.05
13.00	11.23
34.00	41.06
14.00	49.51
23.00	37.81
23.00	24.22
7.00	0.00
6.00	0.00
15.00	26.32
7.00	21.95
4.00	9.48
7.00	9.77
7.00	14.67
7.00	8.84
7.00	28.03
32.00	29.39
32.00	39.69
17.00	16.45
4.00	0.00
25.00	27.68
18.00	44.88
34.00	42.52
32.00	0.00
32.00	15.08
7.00	4.04
6.00	0.00
13.00	6.48
12.00	5.82
32.00	20.94
7.00	4.17
7.00	11.51
5.00	11.16
22.00	8.38
22.00	24.04
7.00	0.00
32.00	77.13
7.00	19.20
7.00	27.19
32.00	14.26
7.00	4.55
7.00	10.23
4.00	3.64
15.00	33.65
7.00	23.01
11.00	48.92
32.00	37.21
32.00	14.14
14.00	6.82
9.00	15.87
21.00	39.35
3.00	0.00
32.00	16.66
24.00	15.22
19.00	14.85
4.00	0.00
17.00	7.04
12.00	7.04
2.00	0.00
32.00	54.98
4.00	0.00
12.00	9.00
18.00	52.98
14.00	15.14
14.00	8.49
6.00	15.79
33.00	12.74
28.00	25.25
10.00	24.98
32.00	45.46
20.00	30.13
14.00	7.70
29.00	40.74
18.00	58.09
32.00	31.63
24.00	52.78
6.00	25.38
27.00	30.09
31.00	33.32
24.00	26.24
32.00	18.97
17.00	8.14
32.00	52.88
5.00	0.00
9.00	10.17
17.00	34.78
5.00	5.38
5.00	21.86
20.00	27.08
7.00	0.00
26.00	30.42
31.00	37.99
27.00	11.63
7.00	6.46
24.00	18.10
3.00	0.00
13.00	36.48
34.00	29.29
2.00	12.93
12.00	53.60
5.00	3.01
3.00	0.00
20.00	28.55
2.00	7.35
8.00	12.15
22.00	27.57
4.00	12.53
20.00	18.95
20.00	29.23
8.00	0.00
10.00	34.85
20.00	3.76
21.00	26.85
6.00	22.27
31.00	47.28
7.00	0.00
16.00	25.85
30.00	33.45
31.00	55.70
21.00	38.29
16.00	8.64
31.00	23.34
17.00	56.56
5.00	1.53
4.00	0.00
16.00	29.01
25.00	8.97
3.00	0.00
16.00	19.66
7.00	34.93
5.00	0.00
16.00	40.49
10.00	15.95
11.00	18.32
15.00	4.30
31.00	18.02
12.00	23.29
11.00	28.03
6.00	13.16
12.00	30.11
15.00	43.39
7.00	33.05
5.00	13.85
9.00	32.33
24.00	37.09
16.00	25.73
16.00	0.00
31.00	8.45
27.00	30.18
4.00	0.00
19.00	21.96
19.00	22.31
12.00	26.66
31.00	44.12
30.00	22.95
20.00	6.54
26.00	37.72
28.00	7.44
16.00	37.15
30.00	34.31
17.00	30.98
6.00	27.76
31.00	20.75
26.00	28.50
8.00	13.27
30.00	74.43
10.00	22.39
9.00	37.87
9.00	4.49
15.00	41.69
16.00	15.95
31.00	22.03
27.00	46.98
31.00	34.51
31.00	33.51
4.00	19.41
12.00	32.15
21.00	31.94
11.00	24.64
33.00	60.00
26.00	30.50
12.00	28.19
11.00	9.59
16.00	15.36
8.00	21.02
12.00	5.43
20.00	19.76
27.00	39.91
6.00	14.69
33.00	32.41
21.00	28.73
31.00	41.36
31.00	71.03
3.00	13.71
15.00	21.68
5.00	17.28
28.00	72.68
15.00	9.68
33.00	37.61
16.00	5.62
16.00	21.78
5.00	31.28
12.00	33.32
10.00	0.00
32.00	26.93
31.00	1.88
16.00	26.28
9.00	41.31
34.00	24.78
18.00	17.78
24.00	36.77
9.00	40.85
15.00	22.15
12.00	11.74
23.00	37.09
13.00	22.47
29.00	36.30
3.00	0.00
27.00	20.96
31.00	65.18
27.00	67.00
27.00	37.10
22.00	2.38
27.00	59.66
31.00	22.00
4.00	22.77
5.00	34.27
26.00	13.64
31.00	58.98
11.00	6.12
23.00	50.44
26.00	37.74
7.00	0.00
6.00	27.53
3.00	0.00
4.00	13.51
31.00	64.73
17.00	27.48
32.00	42.53
21.00	43.99
7.00	0.00
22.00	26.04
31.00	90.77
12.00	6.12
31.00	62.56
29.00	40.93
33.00	16.69
17.00	13.11
19.00	13.63
31.00	64.72
12.00	29.77
31.00	67.98
31.00	76.91
31.00	65.70
31.00	64.71
17.00	20.03
17.00	15.84
31.00	29.39
17.00	22.67
17.00	5.16
17.00	41.87
31.00	22.57
33.00	14.30
17.00	28.95
33.00	16.03
31.00	16.49
21.00	23.36
31.00	41.92
31.00	40.35
27.00	19.23
21.00	9.84
9.00	7.85
9.00	22.61
31.00	16.36
28.00	23.08
2.00	0.00
4.00	16.02
8.00	0.00
20.00	59.20
25.00	40.96
26.00	23.39
9.00	8.28
27.00	22.94
12.00	41.65
23.00	48.66
18.00	42.35
13.00	15.65
26.00	10.07
13.00	31.25
12.00	43.88
31.00	8.09
12.00	4.00
7.00	5.66
25.00	12.70
10.00	0.00
14.00	29.67
33.00	48.67
4.00	10.09
23.00	33.52
6.00	27.38
7.00	0.00
23.00	12.37
30.00	36.95
31.00	39.79
13.00	27.01
11.00	7.21
28.00	5.89
6.00	8.98
17.00	12.72
29.00	36.11
6.00	24.26
25.00	37.88
10.00	9.24
10.00	12.50
7.00	30.01
20.00	28.36
28.00	46.88
16.00	3.76
31.00	13.80
27.00	49.19
2.00	9.53
3.00	16.30
30.00	21.71
10.00	17.50
30.00	17.20
22.00	43.07
4.00	17.82
30.00	27.90
8.00	0.00
8.00	9.66
23.00	45.28
21.00	42.99
19.00	41.85
3.00	22.01
5.00	10.36
4.00	45.04
5.00	31.76
19.00	36.63
12.00	38.26
15.00	13.62
12.00	50.96
27.00	51.49
30.00	5.46
30.00	20.06
25.00	36.95
5.00	32.71
20.00	22.02
18.00	0.00
31.00	55.21
3.00	0.00
5.00	14.84
12.00	44.33
14.00	18.75
24.00	25.66
16.00	31.83
8.00	0.00
9.00	0.00
30.00	43.60
30.00	24.13
13.00	25.40
5.00	12.00
14.00	0.00
14.00	9.33
21.00	18.74
30.00	34.51
5.00	18.14
30.00	34.60
14.00	11.97
32.00	21.41
12.00	0.00
4.00	0.00
14.00	50.77
15.00	13.60
21.00	36.82
2.00	0.00
25.00	14.17
14.00	0.00
24.00	34.56
2.00	1.03
13.00	14.02
12.00	13.40
4.00	0.00
29.00	4.47
20.00	18.05
4.00	13.82
2.00	0.00
4.00	8.38
29.00	33.53
1.00	28.99
22.00	46.01
14.00	35.56
7.00	0.00
11.00	51.61
7.00	10.32
14.00	34.85
5.00	0.00
14.00	0.45
26.00	16.17
21.00	11.07
29.00	50.90
14.00	6.27
21.00	19.39
22.00	32.55
22.00	21.30
4.00	0.00
3.00	26.36
29.00	15.03
29.00	33.61
28.00	61.63
14.00	6.63
3.00	1.86
9.00	0.00
29.00	20.84
11.00	49.35
25.00	15.23
29.00	27.47
3.00	0.00
2.00	0.00
13.00	0.00
8.00	19.67
16.00	37.77
8.00	5.00
13.00	0.00
28.00	11.09
16.00	0.74
23.00	57.69
25.00	68.59
1.00	4.57
24.00	29.91
22.00	48.29
7.00	0.00
4.00	27.48
30.00	34.26
27.00	0.00
8.00	15.77
14.00	7.54
3.00	34.29
27.00	19.06
28.00	19.43
23.00	51.51
28.00	68.15
27.00	35.92
9.00	0.00
29.00	56.83
8.00	9.44
28.00	50.12
21.00	35.95
3.00	0.00
9.00	23.24
13.00	7.56
28.00	44.95
3.00	17.99
30.00	34.92
28.00	28.29
6.00	0.00
24.00	13.93
1.00	0.00
11.00	17.43
2.00	0.00
3.00	15.12
6.00	18.81
13.00	0.00
13.00	20.15
14.00	11.95
13.00	29.75
20.00	45.37
6.00	28.33
27.00	24.27
23.00	33.48
9.00	0.00
22.00	29.47
8.00	0.00
27.00	42.47
17.00	39.64
5.00	0.00
9.00	19.95
28.00	12.04
7.00	0.00
7.00	6.66
16.00	26.88
12.00	15.20
16.00	4.58
28.00	38.04
21.00	18.91
19.00	26.00
8.00	4.74
2.00	0.00
17.00	51.39
2.00	60.32
19.00	4.74
6.00	0.31
7.00	0.00
4.00	0.00
28.00	43.85
8.00	20.04
2.00	21.95
28.00	23.75
13.00	29.83
21.00	33.53
4.00	0.00
14.00	80.54
28.00	13.13
21.00	30.02
21.00	52.75
6.00	23.47
3.00	25.09
28.00	29.00
27.00	10.23
28.00	11.83
1.00	11.97
7.00	15.98
20.00	0.67
3.00	23.82
23.00	27.87
8.00	37.90
8.00	0.00
17.00	11.70
1.00	0.00
28.00	9.25
3.00	4.52
1.00	0.00
28.00	40.58
22.00	22.77
13.00	11.73
4.00	0.00
10.00	0.00
2.00	25.28
26.00	24.17
20.00	8.66
2.00	9.36
8.00	25.21
29.00	22.50
1.00	33.68
24.00	23.38
6.00	6.17
11.00	0.09
14.00	1.12
7.00	11.58
25.00	19.56
11.00	13.05
5.00	19.25
8.00	2.71
18.00	0.00
10.00	34.51
8.00	27.02
10.00	87.49
10.00	68.81
1.00	42.03
4.00	0.00
5.00	13.98
7.00	83.01
1.00	0.00
6.00	25.24
13.00	10.43
9.00	3.70
11.00	36.99
8.00	15.13
7.00	2.27
18.00	34.41
18.00	6.98
3.00	0.00
13.00	15.45
4.00	0.00
3.00	3.36
1.00	0.80
13.00	0.00
6.00	8.99
22.00	20.18
1.00	16.45
27.00	18.95
2.00	10.69
14.00	40.12
24.00	77.84
11.00	10.26
15.00	35.75
11.00	24.26
23.00	6.51
28.00	49.89
8.00	30.43
2.00	23.26
13.00	86.06
19.00	18.77
13.00	26.12
29.00	15.70
4.00	0.00
28.00	31.06
6.00	13.13
28.00	23.39
20.00	18.66
6.00	7.74
7.00	0.00
4.00	0.73
13.00	37.05
13.00	18.46
27.00	31.07
28.00	30.49
27.00	59.79
24.00	32.84
4.00	4.16
24.00	13.09
28.00	43.76
13.00	3.14
26.00	73.99
5.00	0.00
16.00	29.26
6.00	5.92
3.00	0.00
21.00	3.16
29.00	25.13
13.00	19.54
6.00	0.00
7.00	0.19
5.00	21.07
21.00	11.35
16.00	18.22
28.00	36.90
2.00	0.00
6.00	21.33
28.00	13.91
1.00	25.78
3.00	0.00
6.00	7.22
1.00	0.00
25.00	19.02
28.00	20.53
14.00	9.08
2.00	0.00
22.00	12.11
21.00	21.32
6.00	22.05
6.00	27.34
6.00	4.91
15.00	15.81
29.00	21.56
12.00	9.51
7.00	0.00
29.00	21.39
6.00	21.88
6.00	5.51
19.00	25.39
16.00	33.45
8.00	0.00
28.00	39.48
28.00	66.17
5.00	12.01
28.00	52.38
28.00	52.04
13.00	17.56
6.00	0.00
26.00	19.32
2.00	3.56
28.00	63.48
13.00	0.00
6.00	3.54
19.00	0.00
1.00	10.62
17.00	24.91
3.00	0.00
21.00	53.27
20.00	27.70
3.00	2.73
18.00	12.32
28.00	13.75
11.00	8.50
16.00	16.10
28.00	11.43
16.00	28.16
27.00	55.33
16.00	35.78
5.00	0.00
27.00	47.20
16.00	11.39
3.00	0.00
27.00	13.93
28.00	64.92
1.00	16.49
8.00	0.00
3.00	14.36
3.00	2.21
8.00	43.93
10.00	12.17
20.00	45.89
10.00	13.88
5.00	0.00
1.00	0.00
7.00	2.45
5.00	19.24
1.00	0.00
25.00	42.82
21.00	40.70
19.00	6.86
3.00	33.25
18.00	16.01
23.00	39.14
28.00	30.10
2.00	3.02
28.00	16.30
28.00	27.45
6.00	27.06
13.00	30.10
1.00	11.35
6.00	5.38
16.00	10.38
6.00	15.46
29.00	10.19
27.00	29.73
4.00	34.33
10.00	0.00
6.00	22.65
1.00	25.16
27.00	24.26
3.00	8.97
13.00	6.54
17.00	33.81
16.00	27.31
7.00	6.20
28.00	32.61
17.00	12.08
10.00	21.06
9.00	16.83
24.00	53.43
23.00	30.93
15.00	16.44
22.00	40.90
20.00	29.41
14.00	20.08
27.00	17.72
27.00	6.25
16.00	11.52
7.00	0.00
28.00	45.12
9.00	13.18
22.00	25.80
28.00	38.99
23.00	18.87
2.00	0.00
13.00	14.95
15.00	37.65
8.00	25.46
29.00	29.61
10.00	21.15
11.00	4.21
17.00	38.13
9.00	4.37
11.00	18.21
6.00	1.74
22.00	17.04
25.00	6.39
27.00	25.72
1.00	0.00
3.00	0.00
29.00	45.32
12.00	23.83
15.00	25.26
2.00	14.48
12.00	13.36
27.00	31.17
28.00	73.58
1.00	0.00
18.00	19.92
15.00	18.48
12.00	5.24
26.00	20.61
9.00	63.75
18.00	4.86
29.00	11.95
12.00	11.46
27.00	20.59
7.00	28.57
11.00	5.47
14.00	9.25
7.00	26.17
2.00	0.00
27.00	67.03
21.00	34.07
5.00	0.00
27.00	58.77
10.00	9.87
3.00	0.00
19.00	0.00
20.00	25.01
13.00	27.80
10.00	0.00
12.00	12.36
10.00	11.21
27.00	18.61
28.00	26.90
19.00	28.31
20.00	22.40
24.00	27.31
27.00	24.07
22.00	44.39
17.00	0.00
6.00	22.61
26.00	31.11
26.00	64.29
25.00	24.14
12.00	28.08
8.00	22.32
9.00	14.91
6.00	0.00
3.00	23.08
18.00	11.17
27.00	53.14
19.00	33.89
24.00	19.15
15.00	21.85
17.00	28.57
2.00	0.00
6.00	3.75
9.00	11.52
20.00	43.08
27.00	31.80
5.00	24.63
1.00	0.00
19.00	23.13
27.00	19.02
13.00	40.77
27.00	22.55
21.00	0.00
3.00	6.82
8.00	28.95
28.00	24.04
19.00	19.98
27.00	32.86
27.00	0.00
13.00	23.20
10.00	10.87
16.00	23.38
7.00	35.01
24.00	33.19
11.00	0.00
9.00	6.21
2.00	0.00
5.00	0.00
5.00	17.76
12.00	0.00
27.00	10.37
18.00	10.00
7.00	0.00
6.00	10.54
27.00	42.40
9.00	0.00
7.00	29.67
9.00	19.33
3.00	0.00
23.00	39.51
19.00	15.34
3.00	0.00
8.00	18.44
22.00	15.73
19.00	15.66
16.00	19.26
27.00	46.27
9.00	47.78
27.00	16.02
27.00	17.72
27.00	29.63
19.00	23.24
27.00	87.00
27.00	18.36
26.00	55.66
8.00	0.00
12.00	0.00
6.00	16.27
27.00	47.83
23.00	52.18
9.00	0.00
15.00	0.86
27.00	31.85
1.00	0.00
5.00	0.00
6.00	30.74
1.00	4.10
13.00	23.86
22.00	10.31
6.00	31.22
2.00	2.51
6.00	29.76
1.00	14.31
2.00	15.87
22.00	0.00
1.00	10.59
7.00	8.87
5.00	0.00
7.00	0.00
20.00	0.00
29.00	21.86
3.00	24.99
10.00	0.00
27.00	38.71
15.00	28.75
27.00	28.22
8.00	0.00
28.00	22.98
13.00	49.65
18.00	24.39
13.00	18.46
8.00	17.85
10.00	18.73
5.00	0.00
2.00	0.00
27.00	18.95
26.00	27.84
8.00	6.84
13.00	37.53
7.00	2.10
4.00	0.00
12.00	17.87
19.00	11.12
7.00	0.00
7.00	23.87
21.00	56.25
27.00	40.09
27.00	9.39
6.00	24.62
8.00	5.65
13.00	0.00
3.00	17.08
19.00	24.48
13.00	44.11
27.00	48.30
7.00	0.00
27.00	5.03
8.00	2.97
27.00	61.95
23.00	19.55
19.00	69.25
12.00	0.00
25.00	14.12
26.00	7.79
20.00	48.44
23.00	22.66
19.00	21.70
8.00	0.00
22.00	29.33
5.00	0.00
24.00	20.47
27.00	52.49
14.00	25.94
23.00	55.86
5.00	15.87
5.00	9.51
13.00	17.55
3.00	0.91
7.00	15.74
27.00	64.43
8.00	20.24
27.00	27.78
8.00	14.17
1.00	0.00
12.00	10.31
20.00	21.53
26.00	23.87
9.00	0.00
24.00	18.19
29.00	19.33
27.00	35.52
18.00	43.18
7.00	0.00
21.00	55.43
7.00	0.00
29.00	52.98
2.00	0.00
27.00	31.40
5.00	70.24
27.00	32.71
20.00	18.98
22.00	0.00
2.00	0.00
7.00	0.00
5.00	0.00
28.00	20.52
8.00	14.97
1.00	43.71
14.00	55.60
7.00	12.10
4.00	9.31
27.00	34.81
15.00	19.21
7.00	3.55
12.00	17.02
24.00	17.40
17.00	28.44
1.00	18.17
25.00	20.74
4.00	27.57
6.00	0.00
27.00	18.74
7.00	13.51
15.00	8.31
26.00	27.95
2.00	6.04
8.00	14.14
12.00	16.22
14.00	27.29
27.00	22.06
2.00	3.34
7.00	56.42
15.00	30.80
12.00	29.09
21.00	30.91
6.00	11.43
27.00	54.54
9.00	9.41
25.00	37.78
3.00	18.90
2.00	0.16
6.00	21.61
15.00	5.78
18.00	28.70
27.00	32.99
30.00	25.39
8.00	25.71
19.00	33.05
26.00	50.63
16.00	39.09
27.00	52.22
16.00	11.82
4.00	10.84
15.00	28.31
17.00	6.39
15.00	22.66
26.00	41.75
17.00	43.88
27.00	50.51
29.00	38.37
27.00	17.74
8.00	14.46
16.00	11.18
4.00	12.11
27.00	45.17
19.00	17.85
8.00	16.27
12.00	23.49
8.00	8.89
8.00	9.67
27.00	11.26
2.00	0.00
12.00	16.65
13.00	8.87
29.00	49.04
14.00	0.00
12.00	13.91
15.00	14.18
8.00	0.00
16.00	31.96
8.00	10.93
7.00	16.29
17.00	34.33
18.00	28.52
2.00	0.00
12.00	0.00
13.00	11.88
25.00	22.27
4.00	8.64
26.00	0.00
27.00	23.35
14.00	0.11
28.00	36.27
11.00	40.36
15.00	11.36
2.00	18.77
12.00	59.87
18.00	37.66
25.00	14.14
26.00	25.34
27.00	25.72
14.00	18.35
28.00	23.15
25.00	56.18
13.00	26.78
4.00	8.82
26.00	0.99
18.00	33.77
26.00	58.91
26.00	21.31
18.00	13.60
25.00	29.19
11.00	27.63
11.00	15.91
26.00	30.96
5.00	15.97
23.00	14.31
13.00	24.11
4.00	14.75
17.00	36.76
25.00	63.62
15.00	18.56
26.00	29.50
26.00	31.87
21.00	34.47
8.00	0.00
3.00	12.20
21.00	17.00
28.00	24.55
4.00	0.00
5.00	30.34
26.00	32.54
25.00	60.77
11.00	16.74
25.00	60.33
21.00	18.57
25.00	43.74
5.00	11.21
9.00	0.00
14.00	5.66
2.00	0.00
13.00	32.61
9.00	0.00
9.00	0.00
21.00	26.75
6.00	0.00
26.00	6.26
18.00	15.97
19.00	18.05
7.00	25.79
26.00	8.34
11.00	5.97
15.00	9.11
1.00	20.26
12.00	5.44
21.00	11.29
19.00	25.78
11.00	30.04
15.00	19.37
23.00	36.65
6.00	0.00
22.00	27.05
25.00	35.71
4.00	0.00
26.00	63.77
7.00	22.65
25.00	69.20
26.00	58.73
12.00	28.08
4.00	39.02
25.00	50.26
18.00	29.81
14.00	0.00
12.00	31.38
25.00	53.78
8.00	15.43
2.00	15.72
12.00	0.00
25.00	46.36
19.00	22.52
15.00	21.38
20.00	28.73
2.00	0.00
18.00	48.74
10.00	23.35
26.00	17.00
21.00	35.31
11.00	46.47
11.00	0.00
7.00	0.00
23.00	28.06
1.00	0.00
6.00	16.82
17.00	44.15
25.00	29.60
25.00	47.91
26.00	27.15
25.00	15.50
4.00	26.13
7.00	5.76
26.00	30.29
22.00	36.18
26.00	0.00
22.00	25.21
26.00	47.34
10.00	0.00
26.00	29.59
26.00	61.83
26.00	20.96
23.00	31.23
26.00	55.57
26.00	30.86
7.00	29.76
12.00	13.37
14.00	18.35
20.00	0.00
26.00	25.80
5.00	16.33
26.00	0.00
21.00	8.88
26.00	21.23
19.00	30.55
26.00	105.64
22.00	42.34
24.00	46.41
22.00	49.91
21.00	23.39
14.00	0.71
15.00	20.04
11.00	36.42
23.00	30.25
25.00	35.52
22.00	34.18
16.00	21.50
17.00	0.00
5.00	20.45
18.00	19.70
20.00	12.09
4.00	0.00
1.00	0.00
22.00	14.41
18.00	10.14
8.00	21.53
21.00	0.00
24.00	4.14
26.00	33.80
15.00	10.69
8.00	44.33
4.00	0.00
8.00	22.62
6.00	0.00
15.00	0.00
15.00	0.00
22.00	22.78
26.00	14.92
20.00	3.12
25.00	49.82
26.00	25.25
5.00	0.00
26.00	29.42
27.00	12.68
26.00	0.00
18.00	23.32
26.00	5.71
26.00	23.06
26.00	11.95
5.00	14.63
3.00	9.12
6.00	29.32
23.00	39.91
26.00	29.35
28.00	41.09
7.00	15.86
26.00	36.42
15.00	30.36
26.00	35.40
4.00	0.00
12.00	10.06
18.00	9.73
25.00	52.16
9.00	21.06
19.00	0.00
19.00	17.02
11.00	42.38
9.00	18.90
1.00	5.30
4.00	0.00
26.00	10.38
4.00	0.00
12.00	20.19
15.00	14.17
23.00	32.31
26.00	31.78
12.00	9.86
18.00	25.28
14.00	0.00
11.00	21.90
20.00	6.80
12.00	0.00
5.00	22.76
8.00	10.64
26.00	22.68
8.00	11.86
10.00	13.94
5.00	0.00
26.00	40.61
8.00	30.30
16.00	8.95
8.00	12.95
9.00	29.55
10.00	1.90
18.00	33.48
26.00	31.28
29.00	31.18
27.00	52.77
9.00	23.73
9.00	27.73
26.00	37.65
14.00	0.00
6.00	6.45
26.00	18.13
15.00	8.87
11.00	12.56
26.00	60.79
12.00	26.72
23.00	29.71
22.00	60.15
26.00	38.62
6.00	20.48
26.00	10.24
26.00	42.68
5.00	19.45
26.00	46.27
26.00	3.62
26.00	20.09
11.00	14.00
11.00	5.96
10.00	17.57
23.00	37.10
19.00	46.88
5.00	27.35
15.00	6.79
28.00	48.14
12.00	33.92
25.00	40.07
26.00	21.24
27.00	28.54
18.00	21.42
26.00	29.18
8.00	2.72
12.00	12.14
14.00	10.54
25.00	15.39
9.00	18.36
22.00	32.60
11.00	12.76
26.00	4.28
19.00	0.00
6.00	24.56
9.00	40.25
15.00	49.63
12.00	17.48
6.00	10.50
6.00	25.13
1.00	16.05
12.00	32.31
3.00	18.62
2.00	0.00
6.00	0.00
2.00	0.00
9.00	1.53
5.00	0.00
4.00	5.18
4.00	11.91
11.00	27.28
17.00	16.43
9.00	21.97
4.00	0.00
23.00	15.12
9.00	0.00
19.00	43.79
14.00	42.39
12.00	39.32
5.00	27.61
26.00	35.67
20.00	11.25
14.00	14.68
26.00	20.20
15.00	18.89
23.00	9.82
8.00	35.47
12.00	8.99
9.00	11.40
9.00	17.07
9.00	16.18
9.00	24.26
5.00	36.45
26.00	61.09
9.00	23.71
26.00	25.75
22.00	27.79
25.00	63.58
26.00	27.25
22.00	36.24
21.00	15.82
25.00	36.71
7.00	11.80
22.00	46.86
4.00	0.00
14.00	13.33
7.00	10.00
26.00	68.65
7.00	4.97
12.00	3.08
26.00	20.63
23.00	34.24
17.00	10.25
15.00	28.84
22.00	22.40
21.00	7.26
28.00	20.79
28.00	38.68
4.00	0.00
26.00	79.47
13.00	0.00
20.00	0.00
9.00	21.78
26.00	3.68
25.00	53.58
15.00	11.51
7.00	12.73
6.00	10.14
2.00	0.00
7.00	9.25
13.00	37.75
12.00	17.85
11.00	0.00
24.00	3.29
11.00	4.78
7.00	0.00
26.00	28.11
17.00	34.46
17.00	30.72
7.00	2.85
